r, l, avgruntime
33, 700, 0.046147
33, 1212, 0.045486
33, 1724, 0.045845
33, 2236, 0.045704
33, 2748, 0.045758
33, 3260, 0.045133
33, 3772, 0.045608
33, 4284, 0.045823
33, 4796, 0.045397
33, 5308, 0.045831
33, 5820, 0.046188
33, 6332, 0.045308
33, 6844, 0.045873
33, 7356, 0.045867
33, 7868, 0.045875
33, 8380, 0.045583
33, 8892, 0.045804
33, 9404, 0.045457
33, 9916, 0.045713
33, 10428, 0.046345
33, 10940, 0.045521
33, 11452, 0.046066
33, 11964, 0.045809
33, 12476, 0.045742
33, 13500, 0.045876
33, 14524, 0.046223
33, 15548, 0.045822
33, 16572, 0.045596
33, 17596, 0.045725
33, 18620, 0.045798
33, 19644, 0.045891
33, 20668, 0.045640
33, 21692, 0.046095
33, 22716, 0.045742
33, 23740, 0.045869
33, 24764, 0.045720
33, 25788, 0.046012
33, 26812, 0.045936
33, 27836, 0.045396
33, 28860, 0.046261
33, 29884, 0.045842
33, 30908, 0.045754
33, 31932, 0.045571
33, 32956, 0.045566
33, 33980, 0.045739
33, 35004, 0.045765
33, 36028, 0.045985
33, 37052, 0.046100
33, 38076, 0.045238
33, 39100, 0.045669
33, 40124, 0.045870
33, 41148, 0.045713
33, 42172, 0.045724
33, 43196, 0.046066
33, 44220, 0.045825
33, 45244, 0.045717
33, 46268, 0.043654
33, 47292, 0.041477
33, 48316, 0.042316
33, 49340, 0.041926
33, 50364, 0.042371
33, 51388, 0.041982
33, 52412, 0.041770
33, 53436, 0.041013
33, 54460, 0.041205
33, 55484, 0.040410
33, 56508, 0.040557
33, 57532, 0.040935
33, 58556, 0.040349
33, 59580, 0.040515
33, 60604, 0.041152
33, 61628, 0.040181
33, 62652, 0.040212
33, 63676, 0.040577
33, 64700, 0.040609
