r, l, avgruntime
16, 700, 0.052283
16, 1212, 0.052213
16, 1724, 0.052008
16, 2236, 0.052543
16, 2748, 0.052208
16, 3260, 0.051681
16, 3772, 0.052269
16, 4284, 0.051642
16, 4796, 0.052207
16, 5308, 0.051724
16, 5820, 0.052067
16, 6332, 0.052263
16, 6844, 0.052466
16, 7356, 0.051454
16, 7868, 0.052234
16, 8380, 0.051788
16, 8892, 0.051400
16, 9404, 0.050482
16, 9916, 0.050106
16, 10428, 0.049237
16, 10940, 0.049962
16, 11452, 0.049854
16, 11964, 0.050912
16, 12476, 0.050673
16, 13500, 0.050328
16, 14524, 0.050668
16, 15548, 0.051168
16, 16572, 0.050283
16, 17596, 0.050754
16, 18620, 0.050659
16, 19644, 0.051011
16, 20668, 0.050985
16, 21692, 0.051075
16, 22716, 0.051604
16, 23740, 0.051483
16, 24764, 0.050675
16, 25788, 0.051636
16, 26812, 0.051128
16, 27836, 0.051366
16, 28860, 0.052438
16, 29884, 0.052408
16, 30908, 0.051963
16, 31932, 0.051903
16, 32956, 0.051749
16, 33980, 0.051643
16, 35004, 0.052472
16, 36028, 0.051809
16, 37052, 0.051993
16, 38076, 0.051945
16, 39100, 0.051914
16, 40124, 0.051892
16, 41148, 0.051765
16, 42172, 0.051823
16, 43196, 0.052244
16, 44220, 0.052075
16, 45244, 0.051447
16, 46268, 0.052119
16, 47292, 0.051249
16, 48316, 0.050999
16, 49340, 0.052197
16, 50364, 0.051704
16, 51388, 0.052214
16, 52412, 0.052068
16, 53436, 0.052383
16, 54460, 0.052308
16, 55484, 0.051669
16, 56508, 0.051864
16, 57532, 0.051334
16, 58556, 0.051447
16, 59580, 0.051797
16, 60604, 0.051948
16, 61628, 0.051677
16, 62652, 0.051821
16, 63676, 0.051821
