r, l, avgruntime
53, 700, 0.046105
53, 1212, 0.046383
53, 1724, 0.045831
53, 2236, 0.045471
53, 2748, 0.045837
53, 3260, 0.045759
53, 3772, 0.046284
53, 4284, 0.045804
53, 4796, 0.045781
53, 5308, 0.045798
53, 5820, 0.046487
53, 6332, 0.046304
53, 6844, 0.046202
53, 7356, 0.046067
53, 7868, 0.046915
53, 8380, 0.045608
53, 8892, 0.046057
53, 9404, 0.046189
53, 9916, 0.046798
53, 10428, 0.046677
53, 10940, 0.046044
53, 11452, 0.046151
53, 11964, 0.046052
53, 12476, 0.046132
53, 13500, 0.046414
53, 14524, 0.045374
53, 15548, 0.045852
53, 16572, 0.045964
53, 17596, 0.046368
53, 18620, 0.046106
53, 19644, 0.046542
53, 20668, 0.046107
53, 21692, 0.046215
53, 22716, 0.046018
53, 23740, 0.046511
53, 24764, 0.046437
53, 25788, 0.046267
53, 26812, 0.045980
53, 27836, 0.046428
53, 28860, 0.046013
53, 29884, 0.046287
53, 30908, 0.046273
53, 31932, 0.045863
53, 32956, 0.045933
53, 33980, 0.045746
53, 35004, 0.046202
53, 36028, 0.046298
53, 37052, 0.047239
53, 38076, 0.046804
53, 39100, 0.046550
53, 40124, 0.046827
53, 41148, 0.046910
53, 42172, 0.046442
53, 43196, 0.046658
53, 44220, 0.046725
53, 45244, 0.046619
53, 46268, 0.046200
53, 47292, 0.046215
53, 48316, 0.046681
53, 49340, 0.046610
53, 50364, 0.046658
53, 51388, 0.046715
53, 52412, 0.046719
53, 53436, 0.046666
53, 54460, 0.046821
53, 55484, 0.046855
53, 56508, 0.047069
53, 57532, 0.046831
53, 58556, 0.046350
53, 59580, 0.046412
53, 60604, 0.046533
53, 61628, 0.046259
53, 62652, 0.045525
53, 63676, 0.044980
