r, l, avgruntime
94, 700, 0.040469
94, 1212, 0.040255
94, 1724, 0.040068
94, 2236, 0.039658
94, 2748, 0.039254
94, 3260, 0.039750
94, 3772, 0.040031
94, 4284, 0.039860
94, 4796, 0.039825
94, 5308, 0.040981
94, 5820, 0.040527
94, 6332, 0.040160
94, 6844, 0.040336
94, 7356, 0.040568
94, 7868, 0.040167
94, 8380, 0.040374
94, 8892, 0.040583
94, 9404, 0.040042
94, 9916, 0.040696
94, 10428, 0.040262
94, 10940, 0.040087
94, 11452, 0.039733
94, 11964, 0.040354
94, 12476, 0.040057
94, 13500, 0.039880
94, 14524, 0.039022
94, 15548, 0.039681
94, 16572, 0.040256
94, 17596, 0.040547
94, 18620, 0.040558
94, 19644, 0.040231
94, 20668, 0.040095
94, 21692, 0.040198
94, 22716, 0.040699
94, 23740, 0.040270
94, 24764, 0.040602
94, 25788, 0.040327
94, 26812, 0.040348
94, 27836, 0.040779
94, 28860, 0.040708
94, 29884, 0.040841
94, 30908, 0.040151
94, 31932, 0.039932
94, 32956, 0.040728
94, 33980, 0.040328
94, 35004, 0.040420
94, 36028, 0.040507
94, 37052, 0.040186
94, 38076, 0.040137
94, 39100, 0.040254
94, 40124, 0.040121
94, 41148, 0.040046
94, 42172, 0.040299
94, 43196, 0.040247
94, 44220, 0.040428
94, 45244, 0.040967
94, 46268, 0.040210
94, 47292, 0.040323
94, 48316, 0.040327
94, 49340, 0.039969
94, 50364, 0.040262
94, 51388, 0.040728
94, 52412, 0.040349
94, 53436, 0.040505
94, 54460, 0.040625
94, 55484, 0.040386
94, 56508, 0.039885
94, 57532, 0.040411
94, 58556, 0.039879
94, 59580, 0.040621
94, 60604, 0.039718
94, 61628, 0.040444
94, 62652, 0.040164
94, 63676, 0.039780
