r, l, avgruntime
77, 700, 0.041111
77, 1212, 0.040828
77, 1724, 0.040712
77, 2236, 0.041031
77, 2748, 0.040786
77, 3260, 0.040774
77, 3772, 0.040905
77, 4284, 0.040577
77, 4796, 0.040699
77, 5308, 0.040747
77, 5820, 0.040465
77, 6332, 0.040756
77, 6844, 0.040537
77, 7356, 0.041294
77, 7868, 0.040989
77, 8380, 0.041127
77, 8892, 0.041016
77, 9404, 0.040593
77, 9916, 0.040651
77, 10428, 0.040005
77, 10940, 0.040878
77, 11452, 0.040479
77, 11964, 0.040648
77, 12476, 0.040720
77, 13500, 0.040487
77, 14524, 0.040795
77, 15548, 0.040110
77, 16572, 0.040566
77, 17596, 0.040615
77, 18620, 0.040311
77, 19644, 0.040272
77, 20668, 0.039941
77, 21692, 0.039794
77, 22716, 0.040776
77, 23740, 0.038951
77, 24764, 0.040388
77, 25788, 0.041184
77, 26812, 0.040986
77, 27836, 0.040372
77, 28860, 0.040284
77, 29884, 0.040452
77, 30908, 0.040349
77, 31932, 0.040414
77, 32956, 0.040059
77, 33980, 0.040304
77, 35004, 0.040117
77, 36028, 0.040439
77, 37052, 0.039861
77, 38076, 0.040560
77, 39100, 0.040548
77, 40124, 0.040480
77, 41148, 0.040646
77, 42172, 0.041042
77, 43196, 0.041199
77, 44220, 0.041229
77, 45244, 0.040839
77, 46268, 0.039694
77, 47292, 0.039747
77, 48316, 0.039011
77, 49340, 0.039235
77, 50364, 0.039658
77, 51388, 0.038759
77, 52412, 0.038778
77, 53436, 0.039601
77, 54460, 0.039683
77, 55484, 0.039551
77, 56508, 0.040327
77, 57532, 0.039863
77, 58556, 0.039753
77, 59580, 0.040510
77, 60604, 0.040129
77, 61628, 0.039780
77, 62652, 0.040101
77, 63676, 0.039076
