r, l, avgruntime
8, 700, 0.060260
8, 1212, 0.060870
8, 1724, 0.059203
8, 2236, 0.059390
8, 2748, 0.060044
8, 3260, 0.059851
8, 3772, 0.061571
8, 4284, 0.061915
8, 4796, 0.061853
8, 5308, 0.061990
8, 5820, 0.061161
8, 6332, 0.061903
8, 6844, 0.062250
8, 7356, 0.061504
8, 7868, 0.061716
8, 8380, 0.061921
8, 8892, 0.061429
8, 9404, 0.062004
8, 9916, 0.062545
8, 10428, 0.061202
8, 10940, 0.062682
8, 11452, 0.062167
8, 11964, 0.060946
8, 12476, 0.062235
8, 13500, 0.061588
8, 14524, 0.061514
8, 15548, 0.062305
8, 16572, 0.061475
8, 17596, 0.062465
8, 18620, 0.062494
8, 19644, 0.062114
8, 20668, 0.061741
8, 21692, 0.061976
8, 22716, 0.061562
8, 23740, 0.061821
8, 24764, 0.062504
8, 25788, 0.062185
8, 26812, 0.062117
8, 27836, 0.062238
8, 28860, 0.062157
8, 29884, 0.061970
8, 30908, 0.061610
8, 31932, 0.062220
8, 32956, 0.061693
8, 33980, 0.061721
8, 35004, 0.061552
8, 36028, 0.061523
8, 37052, 0.061418
8, 38076, 0.062198
8, 39100, 0.061827
8, 40124, 0.063113
8, 41148, 0.062379
8, 42172, 0.060907
8, 43196, 0.061866
8, 44220, 0.062008
8, 45244, 0.060868
8, 46268, 0.060555
8, 47292, 0.060745
8, 48316, 0.061666
8, 49340, 0.061682
8, 50364, 0.061858
8, 51388, 0.060844
8, 52412, 0.061317
8, 53436, 0.061173
8, 54460, 0.061260
8, 55484, 0.059869
8, 56508, 0.060557
8, 57532, 0.060909
8, 58556, 0.061075
8, 59580, 0.061252
8, 60604, 0.060684
8, 61628, 0.061068
8, 62652, 0.060634
8, 63676, 0.061134
