r, l, avgruntime
98, 700, 0.041899
98, 1212, 0.041949
98, 1724, 0.042053
98, 2236, 0.041658
98, 2748, 0.042114
98, 3260, 0.042457
98, 3772, 0.041638
98, 4284, 0.041743
98, 4796, 0.041968
98, 5308, 0.041377
98, 5820, 0.041554
98, 6332, 0.041603
98, 6844, 0.042343
98, 7356, 0.041885
98, 7868, 0.041312
98, 8380, 0.041685
98, 8892, 0.042067
98, 9404, 0.041802
98, 9916, 0.042078
98, 10428, 0.042134
98, 10940, 0.041483
98, 11452, 0.042252
98, 11964, 0.042117
98, 12476, 0.041945
98, 13500, 0.041860
98, 14524, 0.042061
98, 15548, 0.042000
98, 16572, 0.041616
98, 17596, 0.042145
98, 18620, 0.042343
98, 19644, 0.041613
98, 20668, 0.042091
98, 21692, 0.042134
98, 22716, 0.041716
98, 23740, 0.041797
98, 24764, 0.041497
98, 25788, 0.041654
98, 26812, 0.041896
98, 27836, 0.041898
98, 28860, 0.041428
98, 29884, 0.041757
98, 30908, 0.041732
98, 31932, 0.041534
98, 32956, 0.041957
98, 33980, 0.041682
98, 35004, 0.041985
98, 36028, 0.041742
98, 37052, 0.041503
98, 38076, 0.041443
98, 39100, 0.042068
98, 40124, 0.041860
98, 41148, 0.041866
98, 42172, 0.041477
98, 43196, 0.041832
98, 44220, 0.041434
98, 45244, 0.041047
98, 46268, 0.041370
98, 47292, 0.041766
98, 48316, 0.041750
98, 49340, 0.041813
98, 50364, 0.042058
98, 51388, 0.041771
98, 52412, 0.041915
98, 53436, 0.041969
98, 54460, 0.042074
98, 55484, 0.041780
98, 56508, 0.041373
98, 57532, 0.042177
98, 58556, 0.041509
98, 59580, 0.042076
98, 60604, 0.041941
98, 61628, 0.041760
98, 62652, 0.041821
98, 63676, 0.041665
