r, l, avgruntime
39, 700, 0.044540
39, 1212, 0.044435
39, 1724, 0.044314
39, 2236, 0.044542
39, 2748, 0.044149
39, 3260, 0.044180
39, 3772, 0.044426
39, 4284, 0.044960
39, 4796, 0.044500
39, 5308, 0.044845
39, 5820, 0.044894
39, 6332, 0.045234
39, 6844, 0.044833
39, 7356, 0.044858
39, 7868, 0.044634
39, 8380, 0.044558
39, 8892, 0.044800
39, 9404, 0.044440
39, 9916, 0.044889
39, 10428, 0.044969
39, 10940, 0.045042
39, 11452, 0.044895
39, 11964, 0.044939
39, 12476, 0.045337
39, 13500, 0.044357
39, 14524, 0.045012
39, 15548, 0.044902
39, 16572, 0.044540
39, 17596, 0.044530
39, 18620, 0.044814
39, 19644, 0.044594
39, 20668, 0.044790
39, 21692, 0.044142
39, 22716, 0.044320
39, 23740, 0.044329
39, 24764, 0.044664
39, 25788, 0.045197
39, 26812, 0.044828
39, 27836, 0.044751
39, 28860, 0.044980
39, 29884, 0.045155
39, 30908, 0.044397
39, 31932, 0.044644
39, 32956, 0.045258
39, 33980, 0.044808
39, 35004, 0.044070
39, 36028, 0.044330
39, 37052, 0.044443
39, 38076, 0.043850
39, 39100, 0.044756
39, 40124, 0.044468
39, 41148, 0.044343
39, 42172, 0.044478
39, 43196, 0.044572
39, 44220, 0.044078
39, 45244, 0.044105
39, 46268, 0.044249
39, 47292, 0.044690
39, 48316, 0.044312
39, 49340, 0.044462
39, 50364, 0.044329
39, 51388, 0.044714
39, 52412, 0.043896
39, 53436, 0.044351
39, 54460, 0.044829
39, 55484, 0.044720
39, 56508, 0.044194
39, 57532, 0.044717
39, 58556, 0.043722
39, 59580, 0.044014
39, 60604, 0.043726
39, 61628, 0.044508
39, 62652, 0.044983
39, 63676, 0.043589
