r, l, avgruntime
64, 700, 0.042917
64, 1212, 0.043080
64, 1724, 0.042789
64, 2236, 0.043254
64, 2748, 0.042823
64, 3260, 0.042719
64, 3772, 0.042084
64, 4284, 0.042135
64, 4796, 0.042405
64, 5308, 0.041598
64, 5820, 0.041964
64, 6332, 0.042134
64, 6844, 0.042598
64, 7356, 0.043098
64, 7868, 0.043505
64, 8380, 0.042625
64, 8892, 0.043156
64, 9404, 0.043195
64, 9916, 0.043274
64, 10428, 0.043304
64, 10940, 0.043761
64, 11452, 0.043397
64, 11964, 0.043414
64, 12476, 0.042626
64, 13500, 0.043208
64, 14524, 0.043656
64, 15548, 0.043584
64, 16572, 0.043335
64, 17596, 0.043369
64, 18620, 0.042198
64, 19644, 0.042388
64, 20668, 0.043208
64, 21692, 0.041377
64, 22716, 0.041010
64, 23740, 0.043162
64, 24764, 0.043180
64, 25788, 0.042855
64, 26812, 0.042811
64, 27836, 0.043075
64, 28860, 0.042847
64, 29884, 0.042817
64, 30908, 0.043195
64, 31932, 0.043386
64, 32956, 0.042516
64, 33980, 0.042729
64, 35004, 0.042947
64, 36028, 0.043400
64, 37052, 0.043276
64, 38076, 0.042993
64, 39100, 0.043401
64, 40124, 0.042863
64, 41148, 0.043177
64, 42172, 0.043103
64, 43196, 0.043142
64, 44220, 0.043114
64, 45244, 0.043302
64, 46268, 0.043099
64, 47292, 0.042975
64, 48316, 0.043000
64, 49340, 0.042999
64, 50364, 0.042788
64, 51388, 0.043025
64, 52412, 0.043121
64, 53436, 0.043448
64, 54460, 0.042950
64, 55484, 0.042850
64, 56508, 0.042745
64, 57532, 0.043228
64, 58556, 0.043051
64, 59580, 0.042660
64, 60604, 0.042814
64, 61628, 0.042659
64, 62652, 0.042921
64, 63676, 0.042522
