r, l, avgruntime
23, 700, 0.050137
23, 1212, 0.049558
23, 1724, 0.049694
23, 2236, 0.049667
23, 2748, 0.049579
23, 3260, 0.049750
23, 3772, 0.049395
23, 4284, 0.049594
23, 4796, 0.049884
23, 5308, 0.049510
23, 5820, 0.049503
23, 6332, 0.049678
23, 6844, 0.049497
23, 7356, 0.049645
23, 7868, 0.049570
23, 8380, 0.049578
23, 8892, 0.049227
23, 9404, 0.049174
23, 9916, 0.049625
23, 10428, 0.049342
23, 10940, 0.049121
23, 11452, 0.049500
23, 11964, 0.049579
23, 12476, 0.048765
23, 13500, 0.048557
23, 14524, 0.048904
23, 15548, 0.049125
23, 16572, 0.048687
23, 17596, 0.049689
23, 18620, 0.048879
23, 19644, 0.049565
23, 20668, 0.049557
23, 21692, 0.048817
23, 22716, 0.049713
23, 23740, 0.048536
23, 24764, 0.049443
23, 25788, 0.049573
23, 26812, 0.049249
23, 27836, 0.049987
23, 28860, 0.049305
23, 29884, 0.049691
23, 30908, 0.049957
23, 31932, 0.049719
23, 32956, 0.048289
23, 33980, 0.048186
23, 35004, 0.048307
23, 36028, 0.049302
23, 37052, 0.049624
23, 38076, 0.049939
23, 39100, 0.049442
23, 40124, 0.049575
23, 41148, 0.049740
23, 42172, 0.050009
23, 43196, 0.050527
23, 44220, 0.049918
23, 45244, 0.050526
23, 46268, 0.050276
23, 47292, 0.050576
23, 48316, 0.050038
23, 49340, 0.049978
23, 50364, 0.049932
23, 51388, 0.048950
23, 52412, 0.048291
23, 53436, 0.047894
23, 54460, 0.049586
23, 55484, 0.049630
23, 56508, 0.050149
23, 57532, 0.049565
23, 58556, 0.050154
23, 59580, 0.049535
23, 60604, 0.049393
23, 61628, 0.050001
23, 62652, 0.049709
23, 63676, 0.049586
