r, l, avgruntime
80, 700, 0.040400
80, 1212, 0.040028
80, 1724, 0.040659
80, 2236, 0.041189
80, 2748, 0.041073
80, 3260, 0.042528
80, 3772, 0.042732
80, 4284, 0.042743
80, 4796, 0.042789
80, 5308, 0.043168
80, 5820, 0.043307
80, 6332, 0.043055
80, 6844, 0.043057
80, 7356, 0.042838
80, 7868, 0.042656
80, 8380, 0.042842
80, 8892, 0.042942
80, 9404, 0.042532
80, 9916, 0.042428
80, 10428, 0.043000
80, 10940, 0.043088
80, 11452, 0.042538
80, 11964, 0.042825
80, 12476, 0.043230
80, 13500, 0.043177
80, 14524, 0.042959
80, 15548, 0.042738
80, 16572, 0.043038
80, 17596, 0.042794
80, 18620, 0.043102
80, 19644, 0.042747
80, 20668, 0.042699
80, 21692, 0.042813
80, 22716, 0.042698
80, 23740, 0.043008
80, 24764, 0.042916
80, 25788, 0.043214
80, 26812, 0.043228
80, 27836, 0.043018
80, 28860, 0.042399
80, 29884, 0.043008
80, 30908, 0.042803
80, 31932, 0.043160
80, 32956, 0.043246
80, 33980, 0.042749
80, 35004, 0.042922
80, 36028, 0.042964
80, 37052, 0.043098
80, 38076, 0.043308
80, 39100, 0.042937
80, 40124, 0.043330
80, 41148, 0.043313
80, 42172, 0.042655
80, 43196, 0.043096
80, 44220, 0.043197
80, 45244, 0.043184
80, 46268, 0.042434
80, 47292, 0.042772
80, 48316, 0.043037
80, 49340, 0.042880
80, 50364, 0.042874
80, 51388, 0.042877
80, 52412, 0.043049
80, 53436, 0.043003
80, 54460, 0.042740
80, 55484, 0.043075
80, 56508, 0.042953
80, 57532, 0.042845
80, 58556, 0.043407
80, 59580, 0.042919
80, 60604, 0.042604
80, 61628, 0.043210
80, 62652, 0.043048
80, 63676, 0.042220
