r, l, avgruntime
55, 700, 0.044265
55, 1212, 0.043889
55, 1724, 0.043805
55, 2236, 0.044205
55, 2748, 0.043846
55, 3260, 0.044069
55, 3772, 0.044182
55, 4284, 0.044796
55, 4796, 0.044648
55, 5308, 0.044333
55, 5820, 0.044771
55, 6332, 0.045237
55, 6844, 0.044568
55, 7356, 0.045022
55, 7868, 0.044244
55, 8380, 0.044661
55, 8892, 0.044489
55, 9404, 0.045089
55, 9916, 0.044769
55, 10428, 0.044336
55, 10940, 0.044823
55, 11452, 0.044657
55, 11964, 0.044575
55, 12476, 0.044523
55, 13500, 0.044192
55, 14524, 0.044414
55, 15548, 0.044480
55, 16572, 0.044510
55, 17596, 0.044136
55, 18620, 0.042924
55, 19644, 0.044701
55, 20668, 0.043151
55, 21692, 0.044135
55, 22716, 0.044658
55, 23740, 0.045034
55, 24764, 0.045295
55, 25788, 0.044772
55, 26812, 0.044485
55, 27836, 0.044568
55, 28860, 0.045128
55, 29884, 0.044794
55, 30908, 0.044563
55, 31932, 0.044276
55, 32956, 0.044722
55, 33980, 0.044623
55, 35004, 0.044687
55, 36028, 0.045035
55, 37052, 0.044425
55, 38076, 0.045221
55, 39100, 0.044818
55, 40124, 0.044520
55, 41148, 0.045194
55, 42172, 0.044944
55, 43196, 0.044800
55, 44220, 0.044407
55, 45244, 0.045070
55, 46268, 0.044945
55, 47292, 0.045293
55, 48316, 0.045074
55, 49340, 0.045248
55, 50364, 0.044785
55, 51388, 0.044409
55, 52412, 0.045084
55, 53436, 0.044878
55, 54460, 0.045155
55, 55484, 0.044692
55, 56508, 0.044757
55, 57532, 0.044700
55, 58556, 0.044652
55, 59580, 0.044768
55, 60604, 0.044773
55, 61628, 0.044313
55, 62652, 0.044990
55, 63676, 0.044978
