r, l, avgruntime
51, 700, 0.044257
51, 1212, 0.044279
51, 1724, 0.044373
51, 2236, 0.044858
51, 2748, 0.045059
51, 3260, 0.044773
51, 3772, 0.044530
51, 4284, 0.045530
51, 4796, 0.044686
51, 5308, 0.044661
51, 5820, 0.045131
51, 6332, 0.045696
51, 6844, 0.044772
51, 7356, 0.044899
51, 7868, 0.044846
51, 8380, 0.044510
51, 8892, 0.045304
51, 9404, 0.044884
51, 9916, 0.044844
51, 10428, 0.044958
51, 10940, 0.044528
51, 11452, 0.044764
51, 11964, 0.044901
51, 12476, 0.044806
51, 13500, 0.044580
51, 14524, 0.044150
51, 15548, 0.044417
51, 16572, 0.043478
51, 17596, 0.044725
51, 18620, 0.044581
51, 19644, 0.044758
51, 20668, 0.044749
51, 21692, 0.045190
51, 22716, 0.045088
51, 23740, 0.045184
51, 24764, 0.045562
51, 25788, 0.044755
51, 26812, 0.045076
51, 27836, 0.045076
51, 28860, 0.044788
51, 29884, 0.044769
51, 30908, 0.045491
51, 31932, 0.044969
51, 32956, 0.045284
51, 33980, 0.045616
51, 35004, 0.045045
51, 36028, 0.044258
51, 37052, 0.045186
51, 38076, 0.045065
51, 39100, 0.045096
51, 40124, 0.045222
51, 41148, 0.045332
51, 42172, 0.045343
51, 43196, 0.045215
51, 44220, 0.045122
51, 45244, 0.045353
51, 46268, 0.044739
51, 47292, 0.044769
51, 48316, 0.045439
51, 49340, 0.045192
51, 50364, 0.044962
51, 51388, 0.044926
51, 52412, 0.045225
51, 53436, 0.044760
51, 54460, 0.045044
51, 55484, 0.045159
51, 56508, 0.044630
51, 57532, 0.045215
51, 58556, 0.044506
51, 59580, 0.044733
51, 60604, 0.044594
51, 61628, 0.042976
51, 62652, 0.044657
51, 63676, 0.044481
