r, l, avgruntime
98, 700, 0.041427
98, 1212, 0.041362
98, 1724, 0.041473
98, 2236, 0.041475
98, 2748, 0.041051
98, 3260, 0.040994
98, 3772, 0.041003
98, 4284, 0.039856
98, 4796, 0.041044
98, 5308, 0.041456
98, 5820, 0.041573
98, 6332, 0.041342
98, 6844, 0.041595
98, 7356, 0.041736
98, 7868, 0.041187
98, 8380, 0.040802
98, 8892, 0.041493
98, 9404, 0.041310
98, 9916, 0.041696
98, 10428, 0.041719
98, 10940, 0.040826
98, 11452, 0.040160
98, 11964, 0.039598
98, 12476, 0.039745
98, 13500, 0.039525
98, 14524, 0.039701
98, 15548, 0.039700
98, 16572, 0.039304
98, 17596, 0.039170
98, 18620, 0.039492
98, 19644, 0.039153
98, 20668, 0.039641
98, 21692, 0.040588
98, 22716, 0.040479
98, 23740, 0.040793
98, 24764, 0.041417
98, 25788, 0.041672
98, 26812, 0.042026
98, 27836, 0.042003
98, 28860, 0.041698
98, 29884, 0.041921
98, 30908, 0.041462
98, 31932, 0.041259
98, 32956, 0.041443
98, 33980, 0.041724
98, 35004, 0.042014
98, 36028, 0.041417
98, 37052, 0.041567
98, 38076, 0.041283
98, 39100, 0.041250
98, 40124, 0.041355
98, 41148, 0.041298
98, 42172, 0.041625
98, 43196, 0.041422
98, 44220, 0.041691
98, 45244, 0.041563
98, 46268, 0.042106
98, 47292, 0.041346
98, 48316, 0.041863
98, 49340, 0.041121
98, 50364, 0.040842
98, 51388, 0.040497
98, 52412, 0.040778
98, 53436, 0.040012
98, 54460, 0.039918
98, 55484, 0.039982
98, 56508, 0.039983
98, 57532, 0.041156
98, 58556, 0.041903
98, 59580, 0.041301
98, 60604, 0.041371
98, 61628, 0.041248
98, 62652, 0.041638
98, 63676, 0.041298
