r, l, avgruntime
16, 700, 0.052290
16, 1212, 0.051754
16, 1724, 0.052799
16, 2236, 0.052386
16, 2748, 0.052583
16, 3260, 0.052151
16, 3772, 0.052280
16, 4284, 0.052347
16, 4796, 0.051852
16, 5308, 0.051564
16, 5820, 0.052329
16, 6332, 0.052461
16, 6844, 0.052108
16, 7356, 0.052687
16, 7868, 0.052932
16, 8380, 0.051515
16, 8892, 0.049542
16, 9404, 0.049939
16, 9916, 0.050771
16, 10428, 0.050691
16, 10940, 0.051652
16, 11452, 0.050232
16, 11964, 0.051068
16, 12476, 0.051332
16, 13500, 0.050836
16, 14524, 0.051226
16, 15548, 0.051909
16, 16572, 0.052271
16, 17596, 0.051879
16, 18620, 0.051564
16, 19644, 0.052471
16, 20668, 0.052765
16, 21692, 0.052378
16, 22716, 0.052347
16, 23740, 0.052672
16, 24764, 0.052018
16, 25788, 0.052396
16, 26812, 0.052123
16, 27836, 0.052845
16, 28860, 0.052367
16, 29884, 0.051942
16, 30908, 0.052461
16, 31932, 0.053104
16, 32956, 0.053318
16, 33980, 0.052794
16, 35004, 0.052476
16, 36028, 0.052272
16, 37052, 0.052366
16, 38076, 0.052103
16, 39100, 0.051906
16, 40124, 0.052216
16, 41148, 0.053040
16, 42172, 0.052360
16, 43196, 0.052655
16, 44220, 0.051952
16, 45244, 0.053173
16, 46268, 0.052812
16, 47292, 0.052784
16, 48316, 0.052430
16, 49340, 0.052451
16, 50364, 0.052150
16, 51388, 0.052333
16, 52412, 0.051897
16, 53436, 0.053221
16, 54460, 0.052708
16, 55484, 0.053059
16, 56508, 0.053102
16, 57532, 0.052220
16, 58556, 0.052521
16, 59580, 0.052404
16, 60604, 0.052782
16, 61628, 0.052157
16, 62652, 0.052206
16, 63676, 0.051794
