r, l, avgruntime
64, 700, 0.043083
64, 1212, 0.043782
64, 1724, 0.043420
64, 2236, 0.042815
64, 2748, 0.042957
64, 3260, 0.042795
64, 3772, 0.043436
64, 4284, 0.043419
64, 4796, 0.043317
64, 5308, 0.043198
64, 5820, 0.043508
64, 6332, 0.043130
64, 6844, 0.043728
64, 7356, 0.043052
64, 7868, 0.043022
64, 8380, 0.042798
64, 8892, 0.043135
64, 9404, 0.043224
64, 9916, 0.043175
64, 10428, 0.042722
64, 10940, 0.043055
64, 11452, 0.042919
64, 11964, 0.043074
64, 12476, 0.043317
64, 13500, 0.042816
64, 14524, 0.043308
64, 15548, 0.042715
64, 16572, 0.043344
64, 17596, 0.043164
64, 18620, 0.042983
64, 19644, 0.042888
64, 20668, 0.043031
64, 21692, 0.043291
64, 22716, 0.042725
64, 23740, 0.043257
64, 24764, 0.043064
64, 25788, 0.042933
64, 26812, 0.043022
64, 27836, 0.043356
64, 28860, 0.043247
64, 29884, 0.043126
64, 30908, 0.043099
64, 31932, 0.042977
64, 32956, 0.043063
64, 33980, 0.043053
64, 35004, 0.043130
64, 36028, 0.042920
64, 37052, 0.042797
64, 38076, 0.043750
64, 39100, 0.043191
64, 40124, 0.042788
64, 41148, 0.042010
64, 42172, 0.042458
64, 43196, 0.042764
64, 44220, 0.042406
64, 45244, 0.042756
64, 46268, 0.042626
64, 47292, 0.042302
64, 48316, 0.042310
64, 49340, 0.043009
64, 50364, 0.042706
64, 51388, 0.043036
64, 52412, 0.043221
64, 53436, 0.043451
64, 54460, 0.043884
64, 55484, 0.043229
64, 56508, 0.043192
64, 57532, 0.043326
64, 58556, 0.043442
64, 59580, 0.043103
64, 60604, 0.043058
64, 61628, 0.042590
64, 62652, 0.043036
64, 63676, 0.043016
