r, l, avgruntime
13, 700, 0.054126
13, 1212, 0.054750
13, 1724, 0.054647
13, 2236, 0.054496
13, 2748, 0.055366
13, 3260, 0.054622
13, 3772, 0.054645
13, 4284, 0.055121
13, 4796, 0.055308
13, 5308, 0.054600
13, 5820, 0.054612
13, 6332, 0.054930
13, 6844, 0.055283
13, 7356, 0.055010
13, 7868, 0.055135
13, 8380, 0.054686
13, 8892, 0.054779
13, 9404, 0.054253
13, 9916, 0.053425
13, 10428, 0.054651
13, 10940, 0.054515
13, 11452, 0.054780
13, 11964, 0.054580
13, 12476, 0.054463
13, 13500, 0.055002
13, 14524, 0.054408
13, 15548, 0.053629
13, 16572, 0.053727
13, 17596, 0.053627
13, 18620, 0.053844
13, 19644, 0.053519
13, 20668, 0.053778
13, 21692, 0.053895
13, 22716, 0.053646
13, 23740, 0.054327
13, 24764, 0.054482
13, 25788, 0.054360
13, 26812, 0.054961
13, 27836, 0.055204
13, 28860, 0.055321
13, 29884, 0.054836
13, 30908, 0.054259
13, 31932, 0.055420
13, 32956, 0.055370
13, 33980, 0.054462
13, 35004, 0.054904
13, 36028, 0.055077
13, 37052, 0.055510
13, 38076, 0.055297
13, 39100, 0.054823
13, 40124, 0.055044
13, 41148, 0.055267
13, 42172, 0.054192
13, 43196, 0.054246
13, 44220, 0.054629
13, 45244, 0.054866
13, 46268, 0.054672
13, 47292, 0.053772
13, 48316, 0.053940
13, 49340, 0.053507
13, 50364, 0.055050
13, 51388, 0.054186
13, 52412, 0.053971
13, 53436, 0.055084
13, 54460, 0.054276
13, 55484, 0.055443
13, 56508, 0.054976
13, 57532, 0.055088
13, 58556, 0.055027
13, 59580, 0.055204
13, 60604, 0.054177
13, 61628, 0.053435
13, 62652, 0.054185
13, 63676, 0.053462
