r, l, avgruntime
74, 700, 0.040387
74, 1212, 0.040941
74, 1724, 0.041050
74, 2236, 0.040734
74, 2748, 0.040803
74, 3260, 0.040554
74, 3772, 0.040658
74, 4284, 0.040637
74, 4796, 0.040654
74, 5308, 0.040756
74, 5820, 0.040669
74, 6332, 0.040941
74, 6844, 0.040912
74, 7356, 0.040723
74, 7868, 0.040775
74, 8380, 0.040817
74, 8892, 0.040823
74, 9404, 0.041008
74, 9916, 0.040597
74, 10428, 0.040636
74, 10940, 0.040295
74, 11452, 0.040742
74, 11964, 0.040735
74, 12476, 0.040475
74, 13500, 0.040718
74, 14524, 0.040040
74, 15548, 0.040851
74, 16572, 0.041029
74, 17596, 0.040707
74, 18620, 0.040907
74, 19644, 0.041064
74, 20668, 0.040793
74, 21692, 0.041127
74, 22716, 0.040627
74, 23740, 0.040490
74, 24764, 0.041090
74, 25788, 0.040599
74, 26812, 0.040900
74, 27836, 0.040428
74, 28860, 0.041226
74, 29884, 0.040021
74, 30908, 0.040647
74, 31932, 0.041013
74, 32956, 0.040745
74, 33980, 0.041162
74, 35004, 0.040583
74, 36028, 0.041136
74, 37052, 0.040586
74, 38076, 0.040592
74, 39100, 0.040776
74, 40124, 0.040948
74, 41148, 0.040992
74, 42172, 0.040190
74, 43196, 0.040868
74, 44220, 0.041257
74, 45244, 0.041084
74, 46268, 0.040270
74, 47292, 0.040439
74, 48316, 0.040790
74, 49340, 0.040819
74, 50364, 0.040623
74, 51388, 0.040723
74, 52412, 0.041124
74, 53436, 0.040997
74, 54460, 0.040968
74, 55484, 0.040951
74, 56508, 0.040619
74, 57532, 0.041101
74, 58556, 0.040504
74, 59580, 0.041012
74, 60604, 0.040602
74, 61628, 0.040742
74, 62652, 0.040646
74, 63676, 0.041251
