r, l, avgruntime
84, 700, 0.040790
84, 1212, 0.041726
84, 1724, 0.043029
84, 2236, 0.042118
84, 2748, 0.044113
84, 3260, 0.042737
84, 3772, 0.042703
84, 4284, 0.043992
84, 4796, 0.042496
84, 5308, 0.041686
84, 5820, 0.044452
84, 6332, 0.042958
84, 6844, 0.042949
84, 7356, 0.043849
84, 7868, 0.042202
84, 8380, 0.042173
84, 8892, 0.042792
84, 9404, 0.042163
84, 9916, 0.041930
84, 10428, 0.041534
84, 10940, 0.043390
84, 11452, 0.044054
84, 11964, 0.043409
84, 12476, 0.042091
84, 13500, 0.043259
84, 14524, 0.043467
84, 15548, 0.042820
84, 16572, 0.042448
84, 17596, 0.043423
84, 18620, 0.042964
84, 19644, 0.042539
84, 20668, 0.042429
84, 21692, 0.043387
84, 22716, 0.042809
84, 23740, 0.042820
84, 24764, 0.041891
84, 25788, 0.043386
84, 26812, 0.041980
84, 27836, 0.043394
84, 28860, 0.043311
84, 29884, 0.042771
84, 30908, 0.043027
84, 31932, 0.043845
84, 32956, 0.041885
84, 33980, 0.043234
84, 35004, 0.042957
84, 36028, 0.043455
84, 37052, 0.042882
84, 38076, 0.042234
84, 39100, 0.043387
84, 40124, 0.043038
84, 41148, 0.042712
84, 42172, 0.042771
84, 43196, 0.041921
84, 44220, 0.044073
84, 45244, 0.044462
84, 46268, 0.043900
84, 47292, 0.041614
84, 48316, 0.041237
84, 49340, 0.042151
84, 50364, 0.043792
84, 51388, 0.044165
84, 52412, 0.043066
84, 53436, 0.043115
84, 54460, 0.042347
84, 55484, 0.042823
84, 56508, 0.043967
84, 57532, 0.043640
84, 58556, 0.042672
84, 59580, 0.042460
84, 60604, 0.042990
84, 61628, 0.043396
84, 62652, 0.042974
84, 63676, 0.042655
