r, l, avgruntime
48, 700, 0.045438
48, 1212, 0.045061
48, 1724, 0.045367
48, 2236, 0.044751
48, 2748, 0.041881
48, 3260, 0.039973
48, 3772, 0.040378
48, 4284, 0.041978
48, 4796, 0.043715
48, 5308, 0.044438
48, 5820, 0.043447
48, 6332, 0.044122
48, 6844, 0.044233
48, 7356, 0.044023
48, 7868, 0.044224
48, 8380, 0.042106
48, 8892, 0.044062
48, 9404, 0.044011
48, 9916, 0.044623
48, 10428, 0.043881
48, 10940, 0.042058
48, 11452, 0.040172
48, 11964, 0.043265
48, 12476, 0.044600
48, 13500, 0.044089
48, 14524, 0.044225
48, 15548, 0.042833
48, 16572, 0.043983
48, 17596, 0.042661
48, 18620, 0.043223
48, 19644, 0.042843
48, 20668, 0.045789
48, 21692, 0.045713
48, 22716, 0.045646
48, 23740, 0.045756
48, 24764, 0.045093
48, 25788, 0.045492
48, 26812, 0.045354
48, 27836, 0.045303
48, 28860, 0.045542
48, 29884, 0.045570
48, 30908, 0.045697
48, 31932, 0.045613
48, 32956, 0.045867
48, 33980, 0.045278
48, 35004, 0.046074
48, 36028, 0.045714
48, 37052, 0.045267
48, 38076, 0.045505
48, 39100, 0.045464
48, 40124, 0.045688
48, 41148, 0.045527
48, 42172, 0.044988
48, 43196, 0.045649
48, 44220, 0.045593
48, 45244, 0.045370
48, 46268, 0.045906
48, 47292, 0.045521
48, 48316, 0.045842
48, 49340, 0.045638
48, 50364, 0.045260
48, 51388, 0.045258
48, 52412, 0.045177
48, 53436, 0.045833
48, 54460, 0.045939
48, 55484, 0.045426
48, 56508, 0.045674
48, 57532, 0.045300
48, 58556, 0.045222
48, 59580, 0.045067
48, 60604, 0.044987
48, 61628, 0.045377
48, 62652, 0.045171
48, 63676, 0.044323
