r, l, avgruntime
34, 700, 0.044731
34, 1212, 0.048439
34, 1724, 0.047656
34, 2236, 0.045222
34, 2748, 0.048838
34, 3260, 0.042885
34, 3772, 0.046006
34, 4284, 0.045984
34, 4796, 0.049642
34, 5308, 0.045156
34, 5820, 0.044987
34, 6332, 0.046674
34, 6844, 0.044937
34, 7356, 0.047976
34, 7868, 0.044434
34, 8380, 0.044698
34, 8892, 0.044852
34, 9404, 0.044590
34, 9916, 0.046948
34, 10428, 0.047725
34, 10940, 0.048698
34, 11452, 0.049092
34, 11964, 0.043872
34, 12476, 0.043101
34, 13500, 0.047531
34, 14524, 0.042894
34, 15548, 0.047926
34, 16572, 0.043680
34, 17596, 0.041836
34, 18620, 0.045448
34, 19644, 0.045607
34, 20668, 0.044976
34, 21692, 0.047566
34, 22716, 0.045917
34, 23740, 0.044630
34, 24764, 0.043885
34, 25788, 0.044158
34, 26812, 0.047129
34, 27836, 0.045209
34, 28860, 0.049650
34, 29884, 0.047314
34, 30908, 0.046326
34, 31932, 0.049840
34, 32956, 0.046376
34, 33980, 0.046887
34, 35004, 0.046083
34, 36028, 0.043593
34, 37052, 0.049525
34, 38076, 0.043917
34, 39100, 0.044034
34, 40124, 0.048032
34, 41148, 0.051071
34, 42172, 0.046554
34, 43196, 0.044392
34, 44220, 0.046622
34, 45244, 0.046355
34, 46268, 0.047983
34, 47292, 0.048998
34, 48316, 0.048049
34, 49340, 0.048849
34, 50364, 0.047634
34, 51388, 0.043245
34, 52412, 0.046858
34, 53436, 0.049167
34, 54460, 0.044600
34, 55484, 0.046643
34, 56508, 0.050239
34, 57532, 0.047504
34, 58556, 0.042556
34, 59580, 0.046556
34, 60604, 0.043457
34, 61628, 0.045983
34, 62652, 0.045015
34, 63676, 0.048145
