r, l, avgruntime
93, 700, 0.041443
93, 1212, 0.041045
93, 1724, 0.041166
93, 2236, 0.040924
93, 2748, 0.041764
93, 3260, 0.041353
93, 3772, 0.041625
93, 4284, 0.041359
93, 4796, 0.041687
93, 5308, 0.041198
93, 5820, 0.041410
93, 6332, 0.041183
93, 6844, 0.041802
93, 7356, 0.041289
93, 7868, 0.040918
93, 8380, 0.041108
93, 8892, 0.041110
93, 9404, 0.041583
93, 9916, 0.041466
93, 10428, 0.041909
93, 10940, 0.041102
93, 11452, 0.041526
93, 11964, 0.041539
93, 12476, 0.040941
93, 13500, 0.040643
93, 14524, 0.041250
93, 15548, 0.041705
93, 16572, 0.041434
93, 17596, 0.041584
93, 18620, 0.041624
93, 19644, 0.041458
93, 20668, 0.040880
93, 21692, 0.041355
93, 22716, 0.040959
93, 23740, 0.041154
93, 24764, 0.041394
93, 25788, 0.041630
93, 26812, 0.041544
93, 27836, 0.041583
93, 28860, 0.041437
93, 29884, 0.041506
93, 30908, 0.041761
93, 31932, 0.041782
93, 32956, 0.041858
93, 33980, 0.041826
93, 35004, 0.041370
93, 36028, 0.041323
93, 37052, 0.041531
93, 38076, 0.041499
93, 39100, 0.041190
93, 40124, 0.041451
93, 41148, 0.041876
93, 42172, 0.041731
93, 43196, 0.040967
93, 44220, 0.040533
93, 45244, 0.041388
93, 46268, 0.041188
93, 47292, 0.041324
93, 48316, 0.041249
93, 49340, 0.041465
93, 50364, 0.041989
93, 51388, 0.041748
93, 52412, 0.041653
93, 53436, 0.042021
93, 54460, 0.042075
93, 55484, 0.041172
93, 56508, 0.041587
93, 57532, 0.041779
93, 58556, 0.041821
93, 59580, 0.041420
93, 60604, 0.041277
93, 61628, 0.040273
93, 62652, 0.040284
93, 63676, 0.040116
