r, l, avgruntime
43, 700, 0.045052
43, 1212, 0.045769
43, 1724, 0.044944
43, 2236, 0.044457
43, 2748, 0.044999
43, 3260, 0.044609
43, 3772, 0.044717
43, 4284, 0.045305
43, 4796, 0.045037
43, 5308, 0.045192
43, 5820, 0.045116
43, 6332, 0.044847
43, 6844, 0.045046
43, 7356, 0.045004
43, 7868, 0.045222
43, 8380, 0.044795
43, 8892, 0.045083
43, 9404, 0.045250
43, 9916, 0.045492
43, 10428, 0.045242
43, 10940, 0.045236
43, 11452, 0.044846
43, 11964, 0.045264
43, 12476, 0.045170
43, 13500, 0.045187
43, 14524, 0.044681
43, 15548, 0.042035
43, 16572, 0.043745
43, 17596, 0.043840
43, 18620, 0.043851
43, 19644, 0.043462
43, 20668, 0.042920
43, 21692, 0.042954
43, 22716, 0.042421
43, 23740, 0.041897
43, 24764, 0.041212
43, 25788, 0.041760
43, 26812, 0.041263
43, 27836, 0.041393
43, 28860, 0.041404
43, 29884, 0.040808
43, 30908, 0.041047
43, 31932, 0.041322
43, 32956, 0.041312
43, 33980, 0.041603
43, 35004, 0.044218
43, 36028, 0.045077
43, 37052, 0.045712
43, 38076, 0.045425
43, 39100, 0.045068
43, 40124, 0.045471
43, 41148, 0.045182
43, 42172, 0.045076
43, 43196, 0.045187
43, 44220, 0.045167
43, 45244, 0.044875
43, 46268, 0.045493
43, 47292, 0.044919
43, 48316, 0.045055
43, 49340, 0.045135
43, 50364, 0.044902
43, 51388, 0.045372
43, 52412, 0.045533
43, 53436, 0.045791
43, 54460, 0.045765
43, 55484, 0.044907
43, 56508, 0.045226
43, 57532, 0.044967
43, 58556, 0.045276
43, 59580, 0.045358
43, 60604, 0.045459
43, 61628, 0.045181
43, 62652, 0.044429
43, 63676, 0.044783
