r, l, avgruntime
66, 700, 0.040664
66, 1212, 0.041710
66, 1724, 0.042008
66, 2236, 0.041389
66, 2748, 0.040903
66, 3260, 0.041912
66, 3772, 0.041885
66, 4284, 0.042087
66, 4796, 0.040397
66, 5308, 0.042311
66, 5820, 0.042271
66, 6332, 0.041958
66, 6844, 0.041249
66, 7356, 0.041663
66, 7868, 0.041776
66, 8380, 0.041964
66, 8892, 0.041371
66, 9404, 0.041847
66, 9916, 0.041798
66, 10428, 0.041920
66, 10940, 0.041427
66, 11452, 0.041930
66, 11964, 0.041816
66, 12476, 0.041791
66, 13500, 0.041042
66, 14524, 0.041656
66, 15548, 0.041646
66, 16572, 0.041884
66, 17596, 0.041266
66, 18620, 0.041731
66, 19644, 0.041942
66, 20668, 0.041145
66, 21692, 0.041757
66, 22716, 0.041234
66, 23740, 0.041508
66, 24764, 0.041685
66, 25788, 0.041945
66, 26812, 0.042228
66, 27836, 0.040610
66, 28860, 0.041698
66, 29884, 0.041564
66, 30908, 0.041271
66, 31932, 0.041044
66, 32956, 0.040371
66, 33980, 0.040388
66, 35004, 0.039419
66, 36028, 0.040094
66, 37052, 0.041965
66, 38076, 0.040880
66, 39100, 0.042311
66, 40124, 0.041437
66, 41148, 0.042010
66, 42172, 0.041149
66, 43196, 0.041782
66, 44220, 0.042281
66, 45244, 0.041158
66, 46268, 0.042135
66, 47292, 0.041902
66, 48316, 0.041096
66, 49340, 0.041625
66, 50364, 0.042158
66, 51388, 0.041786
66, 52412, 0.041007
66, 53436, 0.041427
66, 54460, 0.041848
66, 55484, 0.041322
66, 56508, 0.042228
66, 57532, 0.041337
66, 58556, 0.040837
66, 59580, 0.041724
66, 60604, 0.041572
66, 61628, 0.040372
66, 62652, 0.041190
66, 63676, 0.040366
