r, l, avgruntime
20, 700, 0.047356
20, 1212, 0.048317
20, 1724, 0.048362
20, 2236, 0.046439
20, 2748, 0.046881
20, 3260, 0.046689
20, 3772, 0.046731
20, 4284, 0.047780
20, 4796, 0.048646
20, 5308, 0.049058
20, 5820, 0.048152
20, 6332, 0.045521
20, 6844, 0.044525
20, 7356, 0.044845
20, 7868, 0.045947
20, 8380, 0.046802
20, 8892, 0.046637
20, 9404, 0.046786
20, 9916, 0.046694
20, 10428, 0.046597
20, 10940, 0.048475
20, 11452, 0.049478
20, 11964, 0.048481
20, 12476, 0.047947
20, 13500, 0.049081
20, 14524, 0.048961
20, 15548, 0.048616
20, 16572, 0.048357
20, 17596, 0.046876
20, 18620, 0.046888
20, 19644, 0.046884
20, 20668, 0.046658
20, 21692, 0.047990
20, 22716, 0.047528
20, 23740, 0.048395
20, 24764, 0.049050
20, 25788, 0.048917
20, 26812, 0.049419
20, 27836, 0.046965
20, 28860, 0.046866
20, 29884, 0.048480
20, 30908, 0.048855
20, 31932, 0.049496
20, 32956, 0.048577
20, 33980, 0.049012
20, 35004, 0.049725
20, 36028, 0.049517
20, 37052, 0.049830
20, 38076, 0.049283
20, 39100, 0.050177
20, 40124, 0.050006
20, 41148, 0.049861
20, 42172, 0.050350
20, 43196, 0.050068
20, 44220, 0.049209
20, 45244, 0.049683
20, 46268, 0.049720
20, 47292, 0.050308
20, 48316, 0.049910
20, 49340, 0.049561
20, 50364, 0.050339
20, 51388, 0.050004
20, 52412, 0.050269
20, 53436, 0.048923
20, 54460, 0.048842
20, 55484, 0.048217
20, 56508, 0.048177
20, 57532, 0.048652
20, 58556, 0.049332
20, 59580, 0.049744
20, 60604, 0.048950
20, 61628, 0.048015
20, 62652, 0.046844
20, 63676, 0.047544
