r, l, avgruntime
21, 700, 0.046302
21, 1212, 0.046604
21, 1724, 0.046835
21, 2236, 0.046528
21, 2748, 0.046489
21, 3260, 0.047065
21, 3772, 0.047023
21, 4284, 0.046973
21, 4796, 0.047534
21, 5308, 0.047974
21, 5820, 0.048252
21, 6332, 0.047726
21, 6844, 0.048007
21, 7356, 0.047585
21, 7868, 0.047521
21, 8380, 0.048505
21, 8892, 0.048270
21, 9404, 0.048058
21, 9916, 0.047285
21, 10428, 0.047513
21, 10940, 0.047660
21, 11452, 0.048019
21, 11964, 0.048152
21, 12476, 0.048357
21, 13500, 0.047653
21, 14524, 0.047408
21, 15548, 0.048580
21, 16572, 0.047312
21, 17596, 0.047983
21, 18620, 0.048405
21, 19644, 0.047694
21, 20668, 0.047802
21, 21692, 0.047535
21, 22716, 0.047729
21, 23740, 0.047395
21, 24764, 0.047795
21, 25788, 0.047529
21, 26812, 0.047289
21, 27836, 0.047461
21, 28860, 0.047738
21, 29884, 0.047751
21, 30908, 0.047424
21, 31932, 0.047794
21, 32956, 0.047754
21, 33980, 0.047478
21, 35004, 0.047867
21, 36028, 0.047554
21, 37052, 0.047612
21, 38076, 0.047954
21, 39100, 0.047709
21, 40124, 0.047806
21, 41148, 0.047618
21, 42172, 0.047617
21, 43196, 0.048289
21, 44220, 0.047509
21, 45244, 0.047312
21, 46268, 0.047424
21, 47292, 0.047814
21, 48316, 0.047714
21, 49340, 0.048041
21, 50364, 0.047329
21, 51388, 0.047811
21, 52412, 0.048197
21, 53436, 0.047692
21, 54460, 0.048003
21, 55484, 0.047970
21, 56508, 0.047716
21, 57532, 0.046982
21, 58556, 0.047878
21, 59580, 0.047622
21, 60604, 0.047430
21, 61628, 0.047711
21, 62652, 0.047531
21, 63676, 0.047781
