r, l, avgruntime
52, 700, 0.042935
52, 1212, 0.042253
52, 1724, 0.043861
52, 2236, 0.044589
52, 2748, 0.043302
52, 3260, 0.043469
52, 3772, 0.044056
52, 4284, 0.043311
52, 4796, 0.043820
52, 5308, 0.043468
52, 5820, 0.044164
52, 6332, 0.043413
52, 6844, 0.043530
52, 7356, 0.044218
52, 7868, 0.043628
52, 8380, 0.044089
52, 8892, 0.044756
52, 9404, 0.043881
52, 9916, 0.044098
52, 10428, 0.044218
52, 10940, 0.044116
52, 11452, 0.043850
52, 11964, 0.043939
52, 12476, 0.043920
52, 13500, 0.043960
52, 14524, 0.043984
52, 15548, 0.043804
52, 16572, 0.044080
52, 17596, 0.043217
52, 18620, 0.043898
52, 19644, 0.044540
52, 20668, 0.043507
52, 21692, 0.043698
52, 22716, 0.043828
52, 23740, 0.043167
52, 24764, 0.044526
52, 25788, 0.043546
52, 26812, 0.043867
52, 27836, 0.044031
52, 28860, 0.043650
52, 29884, 0.043818
52, 30908, 0.044053
52, 31932, 0.044363
52, 32956, 0.043435
52, 33980, 0.043457
52, 35004, 0.043513
52, 36028, 0.043940
52, 37052, 0.043165
52, 38076, 0.043480
52, 39100, 0.044166
52, 40124, 0.043793
52, 41148, 0.043651
52, 42172, 0.043361
52, 43196, 0.043795
52, 44220, 0.043606
52, 45244, 0.043831
52, 46268, 0.043800
52, 47292, 0.043588
52, 48316, 0.044052
52, 49340, 0.043556
52, 50364, 0.044164
52, 51388, 0.043947
52, 52412, 0.044174
52, 53436, 0.043761
52, 54460, 0.043975
52, 55484, 0.043646
52, 56508, 0.044089
52, 57532, 0.043354
52, 58556, 0.043708
52, 59580, 0.043293
52, 60604, 0.043403
52, 61628, 0.043358
52, 62652, 0.043923
52, 63676, 0.043589
