r, l, avgruntime
23, 700, 0.050721
23, 1212, 0.050819
23, 1724, 0.050597
23, 2236, 0.051450
23, 2748, 0.050580
23, 3260, 0.050262
23, 3772, 0.050649
23, 4284, 0.050698
23, 4796, 0.050062
23, 5308, 0.050533
23, 5820, 0.050504
23, 6332, 0.051022
23, 6844, 0.050833
23, 7356, 0.050406
23, 7868, 0.050065
23, 8380, 0.050413
23, 8892, 0.051399
23, 9404, 0.050206
23, 9916, 0.050720
23, 10428, 0.051329
23, 10940, 0.050848
23, 11452, 0.049950
23, 11964, 0.050937
23, 12476, 0.050697
23, 13500, 0.051428
23, 14524, 0.051000
23, 15548, 0.051030
23, 16572, 0.050513
23, 17596, 0.049850
23, 18620, 0.050391
23, 19644, 0.050857
23, 20668, 0.051334
23, 21692, 0.051174
23, 22716, 0.050789
23, 23740, 0.050443
23, 24764, 0.050426
23, 25788, 0.050555
23, 26812, 0.050522
23, 27836, 0.050327
23, 28860, 0.051125
23, 29884, 0.050774
23, 30908, 0.051024
23, 31932, 0.051403
23, 32956, 0.050780
23, 33980, 0.050923
23, 35004, 0.051019
23, 36028, 0.050997
23, 37052, 0.051471
23, 38076, 0.051108
23, 39100, 0.051224
23, 40124, 0.050804
23, 41148, 0.050940
23, 42172, 0.050984
23, 43196, 0.050945
23, 44220, 0.050873
23, 45244, 0.050686
23, 46268, 0.050784
23, 47292, 0.051489
23, 48316, 0.050726
23, 49340, 0.051155
23, 50364, 0.051478
23, 51388, 0.051378
23, 52412, 0.051312
23, 53436, 0.050859
23, 54460, 0.050249
23, 55484, 0.050973
23, 56508, 0.051053
23, 57532, 0.050684
23, 58556, 0.050829
23, 59580, 0.051244
23, 60604, 0.049883
23, 61628, 0.051112
23, 62652, 0.050597
23, 63676, 0.051040
