r, l, avgruntime
75, 700, 0.043052
75, 1212, 0.043414
75, 1724, 0.036542
75, 2236, 0.036686
75, 2748, 0.036423
75, 3260, 0.036222
75, 3772, 0.041543
75, 4284, 0.045298
75, 4796, 0.044362
75, 5308, 0.043608
75, 5820, 0.043116
75, 6332, 0.044137
75, 6844, 0.043401
75, 7356, 0.043984
75, 7868, 0.044292
75, 8380, 0.045317
75, 8892, 0.044990
75, 9404, 0.044988
75, 9916, 0.044750
75, 10428, 0.044829
75, 10940, 0.044879
75, 11452, 0.044817
75, 11964, 0.044127
75, 12476, 0.042480
75, 13500, 0.041940
75, 14524, 0.045577
75, 15548, 0.042212
75, 16572, 0.044111
75, 17596, 0.038518
75, 18620, 0.039436
75, 19644, 0.039196
75, 20668, 0.039232
75, 21692, 0.040286
75, 22716, 0.041646
75, 23740, 0.043596
75, 24764, 0.041461
75, 25788, 0.041041
75, 26812, 0.043733
75, 27836, 0.039883
75, 28860, 0.041740
75, 29884, 0.042856
75, 30908, 0.037921
75, 31932, 0.045542
75, 32956, 0.043130
75, 33980, 0.038899
75, 35004, 0.041364
75, 36028, 0.040432
75, 37052, 0.040564
75, 38076, 0.041626
75, 39100, 0.042096
75, 40124, 0.040952
75, 41148, 0.042628
75, 42172, 0.039672
75, 43196, 0.041427
75, 44220, 0.041014
75, 45244, 0.041803
75, 46268, 0.041320
75, 47292, 0.038895
75, 48316, 0.042885
75, 49340, 0.043466
75, 50364, 0.041133
75, 51388, 0.038828
75, 52412, 0.040167
75, 53436, 0.043628
75, 54460, 0.040853
75, 55484, 0.042255
75, 56508, 0.043676
75, 57532, 0.041396
75, 58556, 0.041865
75, 59580, 0.040078
75, 60604, 0.041167
75, 61628, 0.041497
75, 62652, 0.042935
75, 63676, 0.043580
75, 64700, 0.040281
