r, l, avgruntime
55, 700, 0.040907
55, 1212, 0.040449
55, 1724, 0.037834
55, 2236, 0.037655
55, 2748, 0.038090
55, 3260, 0.038021
55, 3772, 0.037858
55, 4284, 0.038295
55, 4796, 0.038512
55, 5308, 0.039064
55, 5820, 0.037842
55, 6332, 0.039462
55, 6844, 0.038137
55, 7356, 0.045000
55, 7868, 0.046232
55, 8380, 0.046218
55, 8892, 0.045906
55, 9404, 0.045966
55, 9916, 0.046082
55, 10428, 0.039352
55, 10940, 0.039570
55, 11452, 0.039603
55, 11964, 0.042056
55, 12476, 0.044552
55, 13500, 0.043851
55, 14524, 0.042246
55, 15548, 0.038331
55, 16572, 0.037410
55, 17596, 0.037875
55, 18620, 0.038243
55, 19644, 0.038418
55, 20668, 0.038313
55, 21692, 0.038125
55, 22716, 0.038379
55, 23740, 0.038354
55, 24764, 0.038358
55, 25788, 0.040277
55, 26812, 0.040759
55, 27836, 0.040647
55, 28860, 0.040907
55, 29884, 0.040833
55, 30908, 0.038195
55, 31932, 0.041400
55, 32956, 0.041754
55, 33980, 0.042177
55, 35004, 0.042819
55, 36028, 0.041320
55, 37052, 0.039594
55, 38076, 0.040856
55, 39100, 0.042853
55, 40124, 0.043473
55, 41148, 0.043549
55, 42172, 0.043048
55, 43196, 0.043630
55, 44220, 0.044427
55, 45244, 0.044073
55, 46268, 0.044475
55, 47292, 0.044579
55, 48316, 0.044515
55, 49340, 0.044489
55, 50364, 0.044509
55, 51388, 0.044460
55, 52412, 0.044211
55, 53436, 0.043981
55, 54460, 0.044135
55, 55484, 0.044431
55, 56508, 0.044329
55, 57532, 0.044197
55, 58556, 0.044719
55, 59580, 0.044353
55, 60604, 0.044661
55, 61628, 0.044237
55, 62652, 0.044264
55, 63676, 0.043981
