r, l, avgruntime
81, 700, 0.040479
81, 1212, 0.040461
81, 1724, 0.041716
81, 2236, 0.041553
81, 2748, 0.041436
81, 3260, 0.041543
81, 3772, 0.041497
81, 4284, 0.041436
81, 4796, 0.041613
81, 5308, 0.041743
81, 5820, 0.041176
81, 6332, 0.039911
81, 6844, 0.039678
81, 7356, 0.040139
81, 7868, 0.040214
81, 8380, 0.039794
81, 8892, 0.041401
81, 9404, 0.042466
81, 9916, 0.042443
81, 10428, 0.043042
81, 10940, 0.043108
81, 11452, 0.042526
81, 11964, 0.042478
81, 12476, 0.042391
81, 13500, 0.042333
81, 14524, 0.042081
81, 15548, 0.042008
81, 16572, 0.042452
81, 17596, 0.042278
81, 18620, 0.042327
81, 19644, 0.042172
81, 20668, 0.042020
81, 21692, 0.042145
81, 22716, 0.042675
81, 23740, 0.042366
81, 24764, 0.042462
81, 25788, 0.042454
81, 26812, 0.042491
81, 27836, 0.042249
81, 28860, 0.042246
81, 29884, 0.041954
81, 30908, 0.041721
81, 31932, 0.041740
81, 32956, 0.041044
81, 33980, 0.041016
81, 35004, 0.041764
81, 36028, 0.040630
81, 37052, 0.039886
81, 38076, 0.041729
81, 39100, 0.041703
81, 40124, 0.041499
81, 41148, 0.041967
81, 42172, 0.040985
81, 43196, 0.041218
81, 44220, 0.041373
81, 45244, 0.041992
81, 46268, 0.041667
81, 47292, 0.041707
81, 48316, 0.039960
81, 49340, 0.040872
81, 50364, 0.041586
81, 51388, 0.042004
81, 52412, 0.039508
81, 53436, 0.039268
81, 54460, 0.039878
81, 55484, 0.040630
81, 56508, 0.040973
81, 57532, 0.041987
81, 58556, 0.041661
81, 59580, 0.041301
81, 60604, 0.042024
81, 61628, 0.042303
81, 62652, 0.041753
81, 63676, 0.041763
