r, l, avgruntime
10, 700, 0.059008
10, 1212, 0.059536
10, 1724, 0.060295
10, 2236, 0.059830
10, 2748, 0.059692
10, 3260, 0.059742
10, 3772, 0.059658
10, 4284, 0.059811
10, 4796, 0.059962
10, 5308, 0.059856
10, 5820, 0.059589
10, 6332, 0.059780
10, 6844, 0.060063
10, 7356, 0.060959
10, 7868, 0.059578
10, 8380, 0.059452
10, 8892, 0.060015
10, 9404, 0.059310
10, 9916, 0.059581
10, 10428, 0.059628
10, 10940, 0.060208
10, 11452, 0.060232
10, 11964, 0.059210
10, 12476, 0.060161
10, 13500, 0.059381
10, 14524, 0.060582
10, 15548, 0.059847
10, 16572, 0.059996
10, 17596, 0.059889
10, 18620, 0.059746
10, 19644, 0.059443
10, 20668, 0.059393
10, 21692, 0.059608
10, 22716, 0.059584
10, 23740, 0.060171
10, 24764, 0.060288
10, 25788, 0.060839
10, 26812, 0.060509
10, 27836, 0.060020
10, 28860, 0.060883
10, 29884, 0.061339
10, 30908, 0.060663
10, 31932, 0.060486
10, 32956, 0.060333
10, 33980, 0.060087
10, 35004, 0.060664
10, 36028, 0.061140
10, 37052, 0.060588
10, 38076, 0.060413
10, 39100, 0.060669
10, 40124, 0.060205
10, 41148, 0.059373
10, 42172, 0.059390
10, 43196, 0.058497
10, 44220, 0.057910
10, 45244, 0.058705
10, 46268, 0.059612
10, 47292, 0.058931
10, 48316, 0.058287
10, 49340, 0.057175
10, 50364, 0.057935
10, 51388, 0.058612
10, 52412, 0.057411
10, 53436, 0.058398
10, 54460, 0.057991
10, 55484, 0.057676
10, 56508, 0.057574
10, 57532, 0.058229
10, 58556, 0.057037
10, 59580, 0.057212
10, 60604, 0.057361
10, 61628, 0.057787
10, 62652, 0.057404
10, 63676, 0.055291
