r, l, avgruntime
15, 700, 0.047437
15, 1212, 0.047920
15, 1724, 0.047675
15, 2236, 0.047991
15, 2748, 0.051096
15, 3260, 0.048822
15, 3772, 0.047222
15, 4284, 0.048041
15, 4796, 0.046890
15, 5308, 0.047683
15, 5820, 0.047018
15, 6332, 0.047406
15, 6844, 0.047544
15, 7356, 0.049172
15, 7868, 0.047216
15, 8380, 0.048805
15, 8892, 0.048767
15, 9404, 0.047441
15, 9916, 0.047373
15, 10428, 0.050170
15, 10940, 0.051206
15, 11452, 0.048898
15, 11964, 0.048170
15, 12476, 0.048145
15, 13500, 0.047770
15, 14524, 0.047395
15, 15548, 0.050040
15, 16572, 0.048422
15, 17596, 0.047811
15, 18620, 0.048771
15, 19644, 0.047716
15, 20668, 0.048168
15, 21692, 0.047603
15, 22716, 0.048181
15, 23740, 0.049640
15, 24764, 0.048427
15, 25788, 0.048914
15, 26812, 0.048802
15, 27836, 0.048822
15, 28860, 0.049504
15, 29884, 0.050690
15, 30908, 0.048374
15, 31932, 0.047579
15, 32956, 0.048466
15, 33980, 0.048132
15, 35004, 0.053129
15, 36028, 0.052466
15, 37052, 0.048137
15, 38076, 0.050089
15, 39100, 0.051277
15, 40124, 0.050510
15, 41148, 0.050609
15, 42172, 0.048080
15, 43196, 0.048875
15, 44220, 0.050010
15, 45244, 0.051606
15, 46268, 0.048889
15, 47292, 0.051785
15, 48316, 0.053444
15, 49340, 0.048795
15, 50364, 0.049269
15, 51388, 0.050767
15, 52412, 0.051925
15, 53436, 0.050250
15, 54460, 0.046937
15, 55484, 0.049688
15, 56508, 0.052375
15, 57532, 0.049758
15, 58556, 0.049280
15, 59580, 0.047596
15, 60604, 0.046809
15, 61628, 0.046669
15, 62652, 0.046334
15, 63676, 0.045784
