r, l, avgruntime
73, 700, 0.043363
73, 1212, 0.042826
73, 1724, 0.043361
73, 2236, 0.036870
73, 2748, 0.037114
73, 3260, 0.037253
73, 3772, 0.037098
73, 4284, 0.037001
73, 4796, 0.037102
73, 5308, 0.037244
73, 5820, 0.036747
73, 6332, 0.037136
73, 6844, 0.037295
73, 7356, 0.036779
73, 7868, 0.036897
73, 8380, 0.036885
73, 8892, 0.037394
73, 9404, 0.038003
73, 9916, 0.038734
73, 10428, 0.039360
73, 10940, 0.038700
73, 11452, 0.039951
73, 11964, 0.040121
73, 12476, 0.040231
73, 13500, 0.039747
73, 14524, 0.040709
73, 15548, 0.039675
73, 16572, 0.040991
73, 17596, 0.046108
73, 18620, 0.045521
73, 19644, 0.044746
73, 20668, 0.045371
73, 21692, 0.044926
73, 22716, 0.045076
73, 23740, 0.046040
73, 24764, 0.045853
73, 25788, 0.045714
73, 26812, 0.045750
73, 27836, 0.045061
73, 28860, 0.045054
73, 29884, 0.045869
73, 30908, 0.045406
73, 31932, 0.045308
73, 32956, 0.046217
73, 33980, 0.046364
73, 35004, 0.044257
73, 36028, 0.045529
73, 37052, 0.045382
73, 38076, 0.046222
73, 39100, 0.045719
73, 40124, 0.045935
73, 41148, 0.046609
73, 42172, 0.046279
73, 43196, 0.045165
73, 44220, 0.045121
73, 45244, 0.046191
73, 46268, 0.045430
73, 47292, 0.044456
73, 48316, 0.043933
73, 49340, 0.043838
73, 50364, 0.044846
73, 51388, 0.044774
73, 52412, 0.045883
73, 53436, 0.045887
73, 54460, 0.044878
73, 55484, 0.044509
73, 56508, 0.045802
73, 57532, 0.045511
73, 58556, 0.046410
73, 59580, 0.046467
73, 60604, 0.046603
73, 61628, 0.046639
73, 62652, 0.045502
73, 63676, 0.046305
