r, l, avgruntime
58, 700, 0.042484
58, 1212, 0.042515
58, 1724, 0.043241
58, 2236, 0.042832
58, 2748, 0.043291
58, 3260, 0.042484
58, 3772, 0.042815
58, 4284, 0.042321
58, 4796, 0.042660
58, 5308, 0.042024
58, 5820, 0.042736
58, 6332, 0.042952
58, 6844, 0.042976
58, 7356, 0.042319
58, 7868, 0.041995
58, 8380, 0.041677
58, 8892, 0.042540
58, 9404, 0.042085
58, 9916, 0.041920
58, 10428, 0.042223
58, 10940, 0.042074
58, 11452, 0.042239
58, 11964, 0.041505
58, 12476, 0.042611
58, 13500, 0.042944
58, 14524, 0.043088
58, 15548, 0.042699
58, 16572, 0.042854
58, 17596, 0.043397
58, 18620, 0.043365
58, 19644, 0.042500
58, 20668, 0.042670
58, 21692, 0.042798
58, 22716, 0.042252
58, 23740, 0.041998
58, 24764, 0.042034
58, 25788, 0.041747
58, 26812, 0.041509
58, 27836, 0.042433
58, 28860, 0.042291
58, 29884, 0.042755
58, 30908, 0.043173
58, 31932, 0.043231
58, 32956, 0.042900
58, 33980, 0.042900
58, 35004, 0.042839
58, 36028, 0.042526
58, 37052, 0.041716
58, 38076, 0.042958
58, 39100, 0.043207
58, 40124, 0.043407
58, 41148, 0.042970
58, 42172, 0.042640
58, 43196, 0.042490
58, 44220, 0.041501
58, 45244, 0.041580
58, 46268, 0.043779
58, 47292, 0.044186
58, 48316, 0.044052
58, 49340, 0.043383
58, 50364, 0.043568
58, 51388, 0.043875
58, 52412, 0.044099
58, 53436, 0.043807
58, 54460, 0.043793
58, 55484, 0.043439
58, 56508, 0.043838
58, 57532, 0.043387
58, 58556, 0.043682
58, 59580, 0.043711
58, 60604, 0.043442
58, 61628, 0.043231
58, 62652, 0.042799
58, 63676, 0.042017
