r, l, avgruntime
56, 700, 0.043568
56, 1212, 0.043665
56, 1724, 0.043376
56, 2236, 0.043236
56, 2748, 0.043691
56, 3260, 0.043608
56, 3772, 0.043800
56, 4284, 0.043361
56, 4796, 0.043329
56, 5308, 0.043473
56, 5820, 0.043722
56, 6332, 0.043805
56, 6844, 0.043755
56, 7356, 0.043351
56, 7868, 0.043715
56, 8380, 0.043486
56, 8892, 0.043888
56, 9404, 0.043411
56, 9916, 0.043785
56, 10428, 0.043451
56, 10940, 0.044012
56, 11452, 0.043522
56, 11964, 0.043551
56, 12476, 0.043514
56, 13500, 0.043724
56, 14524, 0.043486
56, 15548, 0.043160
56, 16572, 0.043835
56, 17596, 0.042888
56, 18620, 0.042841
56, 19644, 0.042966
56, 20668, 0.043013
56, 21692, 0.043412
56, 22716, 0.043419
56, 23740, 0.043149
56, 24764, 0.042947
56, 25788, 0.043204
56, 26812, 0.043394
56, 27836, 0.043518
56, 28860, 0.043306
56, 29884, 0.042264
56, 30908, 0.042229
56, 31932, 0.043326
56, 32956, 0.041724
56, 33980, 0.042715
56, 35004, 0.043278
56, 36028, 0.041470
56, 37052, 0.040787
56, 38076, 0.040540
56, 39100, 0.040349
56, 40124, 0.040577
56, 41148, 0.040498
56, 42172, 0.039941
56, 43196, 0.040399
56, 44220, 0.040712
56, 45244, 0.040024
56, 46268, 0.040909
56, 47292, 0.040698
56, 48316, 0.040717
56, 49340, 0.040691
56, 50364, 0.040549
56, 51388, 0.041630
56, 52412, 0.041674
56, 53436, 0.041913
56, 54460, 0.042727
56, 55484, 0.042488
56, 56508, 0.041133
56, 57532, 0.040916
56, 58556, 0.040446
56, 59580, 0.039873
56, 60604, 0.041110
56, 61628, 0.041471
56, 62652, 0.041633
56, 63676, 0.042694
