r, l, avgruntime
25, 700, 0.044340
25, 1212, 0.044230
25, 1724, 0.043844
25, 2236, 0.044545
25, 2748, 0.046437
25, 3260, 0.048763
25, 3772, 0.049045
25, 4284, 0.049268
25, 4796, 0.049077
25, 5308, 0.048766
25, 5820, 0.048375
25, 6332, 0.048442
25, 6844, 0.048750
25, 7356, 0.049969
25, 7868, 0.049436
25, 8380, 0.049355
25, 8892, 0.049735
25, 9404, 0.049493
25, 9916, 0.049027
25, 10428, 0.048770
25, 10940, 0.048282
25, 11452, 0.049175
25, 11964, 0.049159
25, 12476, 0.049193
25, 13500, 0.048851
25, 14524, 0.049032
25, 15548, 0.049402
25, 16572, 0.049248
25, 17596, 0.049066
25, 18620, 0.049669
25, 19644, 0.048375
25, 20668, 0.049373
25, 21692, 0.049091
25, 22716, 0.048893
25, 23740, 0.049749
25, 24764, 0.048783
25, 25788, 0.049404
25, 26812, 0.049158
25, 27836, 0.049481
25, 28860, 0.049453
25, 29884, 0.048879
25, 30908, 0.049819
25, 31932, 0.048722
25, 32956, 0.049063
25, 33980, 0.049603
25, 35004, 0.050488
25, 36028, 0.048579
25, 37052, 0.048336
25, 38076, 0.049020
25, 39100, 0.049718
25, 40124, 0.048829
25, 41148, 0.048889
25, 42172, 0.050081
25, 43196, 0.049390
25, 44220, 0.047665
25, 45244, 0.047479
25, 46268, 0.047574
25, 47292, 0.048860
25, 48316, 0.050701
25, 49340, 0.049762
25, 50364, 0.049108
25, 51388, 0.049039
25, 52412, 0.049490
25, 53436, 0.048724
25, 54460, 0.049534
25, 55484, 0.047811
25, 56508, 0.049365
25, 57532, 0.049220
25, 58556, 0.049034
25, 59580, 0.047810
25, 60604, 0.049626
25, 61628, 0.049579
25, 62652, 0.048291
25, 63676, 0.049028
