r, l, avgruntime
84, 700, 0.042697
84, 1212, 0.042787
84, 1724, 0.042770
84, 2236, 0.042672
84, 2748, 0.042358
84, 3260, 0.042870
84, 3772, 0.042710
84, 4284, 0.042922
84, 4796, 0.042750
84, 5308, 0.042828
84, 5820, 0.042412
84, 6332, 0.042408
84, 6844, 0.043099
84, 7356, 0.042343
84, 7868, 0.042020
84, 8380, 0.041990
84, 8892, 0.042161
84, 9404, 0.043358
84, 9916, 0.043320
84, 10428, 0.042817
84, 10940, 0.042109
84, 11452, 0.041255
84, 11964, 0.042534
84, 12476, 0.042181
84, 13500, 0.042148
84, 14524, 0.042411
84, 15548, 0.042844
84, 16572, 0.042325
84, 17596, 0.042579
84, 18620, 0.042427
84, 19644, 0.042670
84, 20668, 0.042570
84, 21692, 0.042137
84, 22716, 0.042708
84, 23740, 0.042815
84, 24764, 0.042850
84, 25788, 0.042693
84, 26812, 0.042369
84, 27836, 0.042393
84, 28860, 0.042347
84, 29884, 0.042423
84, 30908, 0.042526
84, 31932, 0.041276
84, 32956, 0.036307
84, 33980, 0.039008
84, 35004, 0.040236
84, 36028, 0.041625
84, 37052, 0.041277
84, 38076, 0.040529
84, 39100, 0.041754
84, 40124, 0.041506
84, 41148, 0.041798
84, 42172, 0.040852
84, 43196, 0.041589
84, 44220, 0.039427
84, 45244, 0.037863
84, 46268, 0.036732
84, 47292, 0.036575
84, 48316, 0.037056
84, 49340, 0.039380
84, 50364, 0.040712
84, 51388, 0.041584
84, 52412, 0.041252
84, 53436, 0.040273
84, 54460, 0.040327
84, 55484, 0.041429
84, 56508, 0.041370
84, 57532, 0.041741
84, 58556, 0.040126
84, 59580, 0.038041
84, 60604, 0.040527
84, 61628, 0.040477
84, 62652, 0.040886
84, 63676, 0.039546
