r, l, avgruntime
16, 700, 0.051829
16, 1212, 0.051907
16, 1724, 0.052526
16, 2236, 0.051699
16, 2748, 0.051914
16, 3260, 0.051063
16, 3772, 0.052494
16, 4284, 0.051953
16, 4796, 0.052111
16, 5308, 0.052058
16, 5820, 0.051898
16, 6332, 0.052272
16, 6844, 0.051719
16, 7356, 0.051919
16, 7868, 0.051415
16, 8380, 0.051350
16, 8892, 0.051815
16, 9404, 0.052102
16, 9916, 0.051747
16, 10428, 0.052308
16, 10940, 0.051558
16, 11452, 0.052142
16, 11964, 0.051615
16, 12476, 0.051343
16, 13500, 0.052471
16, 14524, 0.052175
16, 15548, 0.052501
16, 16572, 0.051907
16, 17596, 0.052317
16, 18620, 0.052617
16, 19644, 0.052427
16, 20668, 0.052067
16, 21692, 0.051958
16, 22716, 0.052428
16, 23740, 0.052212
16, 24764, 0.052262
16, 25788, 0.052311
16, 26812, 0.052340
16, 27836, 0.052949
16, 28860, 0.052704
16, 29884, 0.051965
16, 30908, 0.051061
16, 31932, 0.049961
16, 32956, 0.049216
16, 33980, 0.049033
16, 35004, 0.048304
16, 36028, 0.048822
16, 37052, 0.048740
16, 38076, 0.048868
16, 39100, 0.048878
16, 40124, 0.048594
16, 41148, 0.048169
16, 42172, 0.048645
16, 43196, 0.050753
16, 44220, 0.051556
16, 45244, 0.051465
16, 46268, 0.051113
16, 47292, 0.051279
16, 48316, 0.051359
16, 49340, 0.049904
16, 50364, 0.050486
16, 51388, 0.050927
16, 52412, 0.050143
16, 53436, 0.050947
16, 54460, 0.050743
16, 55484, 0.051053
16, 56508, 0.051545
16, 57532, 0.051241
16, 58556, 0.051587
16, 59580, 0.050492
16, 60604, 0.049877
16, 61628, 0.049255
16, 62652, 0.049321
16, 63676, 0.048881
