r, l, avgruntime
49, 700, 0.039832
49, 1212, 0.039922
49, 1724, 0.044352
49, 2236, 0.042953
49, 2748, 0.045870
49, 3260, 0.047069
49, 3772, 0.046479
49, 4284, 0.046895
49, 4796, 0.047164
49, 5308, 0.047285
49, 5820, 0.047297
49, 6332, 0.046661
49, 6844, 0.047019
49, 7356, 0.046267
49, 7868, 0.046447
49, 8380, 0.045715
49, 8892, 0.045559
49, 9404, 0.046493
49, 9916, 0.045393
49, 10428, 0.046113
49, 10940, 0.047554
49, 11452, 0.046843
49, 11964, 0.046886
49, 12476, 0.047313
49, 13500, 0.047721
49, 14524, 0.046835
49, 15548, 0.047125
49, 16572, 0.046506
49, 17596, 0.047206
49, 18620, 0.047238
49, 19644, 0.047104
49, 20668, 0.047339
49, 21692, 0.047141
49, 22716, 0.047053
49, 23740, 0.046243
49, 24764, 0.046896
49, 25788, 0.047433
49, 26812, 0.047058
49, 27836, 0.046968
49, 28860, 0.047306
49, 29884, 0.047196
49, 30908, 0.046880
49, 31932, 0.047438
49, 32956, 0.047197
49, 33980, 0.046682
49, 35004, 0.046074
49, 36028, 0.043236
49, 37052, 0.045184
49, 38076, 0.045352
49, 39100, 0.044480
49, 40124, 0.042009
49, 41148, 0.038354
49, 42172, 0.039191
49, 43196, 0.038987
49, 44220, 0.038540
49, 45244, 0.038556
49, 46268, 0.038806
49, 47292, 0.038743
49, 48316, 0.038956
49, 49340, 0.038647
49, 50364, 0.038613
49, 51388, 0.038627
49, 52412, 0.038386
49, 53436, 0.038611
49, 54460, 0.039620
49, 55484, 0.040343
49, 56508, 0.040891
49, 57532, 0.040936
49, 58556, 0.042037
49, 59580, 0.042061
49, 60604, 0.041455
49, 61628, 0.041787
49, 62652, 0.042241
49, 63676, 0.041879
