r, l, avgruntime
31, 700, 0.048280
31, 1212, 0.048120
31, 1724, 0.048337
31, 2236, 0.043879
31, 2748, 0.044146
31, 3260, 0.045831
31, 3772, 0.045985
31, 4284, 0.044257
31, 4796, 0.045778
31, 5308, 0.047061
31, 5820, 0.046562
31, 6332, 0.045593
31, 6844, 0.045055
31, 7356, 0.042213
31, 7868, 0.040197
31, 8380, 0.040426
31, 8892, 0.040591
31, 9404, 0.040319
31, 9916, 0.040537
31, 10428, 0.039972
31, 10940, 0.040514
31, 11452, 0.042664
31, 11964, 0.046844
31, 12476, 0.046768
31, 13500, 0.042983
31, 14524, 0.041840
31, 15548, 0.041572
31, 16572, 0.041870
31, 17596, 0.041499
31, 18620, 0.041814
31, 19644, 0.041260
31, 20668, 0.041705
31, 21692, 0.041393
31, 22716, 0.040253
31, 23740, 0.039749
31, 24764, 0.039805
31, 25788, 0.039984
31, 26812, 0.040502
31, 27836, 0.039760
31, 28860, 0.040287
31, 29884, 0.040016
31, 30908, 0.039939
31, 31932, 0.040134
31, 32956, 0.040225
31, 33980, 0.040034
31, 35004, 0.040135
31, 36028, 0.040497
31, 37052, 0.040341
31, 38076, 0.040178
31, 39100, 0.040238
31, 40124, 0.039960
31, 41148, 0.039314
31, 42172, 0.040986
31, 43196, 0.040609
31, 44220, 0.040280
31, 45244, 0.040996
31, 46268, 0.040339
31, 47292, 0.040439
31, 48316, 0.040370
31, 49340, 0.046157
31, 50364, 0.046359
31, 51388, 0.044797
31, 52412, 0.043507
31, 53436, 0.042271
31, 54460, 0.045425
31, 55484, 0.044639
31, 56508, 0.046589
31, 57532, 0.044448
31, 58556, 0.042220
31, 59580, 0.043734
31, 60604, 0.045144
31, 61628, 0.043492
31, 62652, 0.044899
31, 63676, 0.041980
