r, l, avgruntime
72, 700, 0.041594
72, 1212, 0.042295
72, 1724, 0.042058
72, 2236, 0.042122
72, 2748, 0.042029
72, 3260, 0.042126
72, 3772, 0.042029
72, 4284, 0.041348
72, 4796, 0.040944
72, 5308, 0.040499
72, 5820, 0.040869
72, 6332, 0.042542
72, 6844, 0.042368
72, 7356, 0.042229
72, 7868, 0.042307
72, 8380, 0.042496
72, 8892, 0.041202
72, 9404, 0.040947
72, 9916, 0.040812
72, 10428, 0.040536
72, 10940, 0.040603
72, 11452, 0.040740
72, 11964, 0.041031
72, 12476, 0.042043
72, 13500, 0.042426
72, 14524, 0.042052
72, 15548, 0.042389
72, 16572, 0.042301
72, 17596, 0.042158
72, 18620, 0.041884
72, 19644, 0.042324
72, 20668, 0.042091
72, 21692, 0.042262
72, 22716, 0.042117
72, 23740, 0.042214
72, 24764, 0.042489
72, 25788, 0.042267
72, 26812, 0.042013
72, 27836, 0.042505
72, 28860, 0.042153
72, 29884, 0.042092
72, 30908, 0.041968
72, 31932, 0.042203
72, 32956, 0.042462
72, 33980, 0.042209
72, 35004, 0.041919
72, 36028, 0.041765
72, 37052, 0.042302
72, 38076, 0.042246
72, 39100, 0.042197
72, 40124, 0.041992
72, 41148, 0.042307
72, 42172, 0.042330
72, 43196, 0.042268
72, 44220, 0.042207
72, 45244, 0.041941
72, 46268, 0.042267
72, 47292, 0.042529
72, 48316, 0.042631
72, 49340, 0.042444
72, 50364, 0.042336
72, 51388, 0.041991
72, 52412, 0.042560
72, 53436, 0.042361
72, 54460, 0.042234
72, 55484, 0.042448
72, 56508, 0.042118
72, 57532, 0.042579
72, 58556, 0.042451
72, 59580, 0.042150
72, 60604, 0.042086
72, 61628, 0.041985
72, 62652, 0.041991
72, 63676, 0.042054
