r, l, avgruntime
87, 700, 0.042941
87, 1212, 0.043284
87, 1724, 0.043254
87, 2236, 0.043020
87, 2748, 0.043070
87, 3260, 0.043328
87, 3772, 0.043314
87, 4284, 0.043464
87, 4796, 0.042717
87, 5308, 0.042946
87, 5820, 0.043013
87, 6332, 0.043115
87, 6844, 0.043029
87, 7356, 0.043395
87, 7868, 0.042548
87, 8380, 0.043214
87, 8892, 0.043184
87, 9404, 0.043384
87, 9916, 0.043241
87, 10428, 0.043104
87, 10940, 0.043435
87, 11452, 0.042268
87, 11964, 0.042554
87, 12476, 0.042693
87, 13500, 0.042506
87, 14524, 0.043195
87, 15548, 0.043007
87, 16572, 0.042917
87, 17596, 0.042900
87, 18620, 0.042046
87, 19644, 0.042600
87, 20668, 0.042622
87, 21692, 0.042180
87, 22716, 0.042585
87, 23740, 0.042911
87, 24764, 0.041755
87, 25788, 0.042878
87, 26812, 0.042214
87, 27836, 0.042457
87, 28860, 0.042645
87, 29884, 0.043481
87, 30908, 0.043568
87, 31932, 0.043208
87, 32956, 0.042750
87, 33980, 0.042972
87, 35004, 0.043307
87, 36028, 0.042865
87, 37052, 0.042705
87, 38076, 0.042847
87, 39100, 0.042716
87, 40124, 0.042988
87, 41148, 0.042847
87, 42172, 0.042805
87, 43196, 0.043398
87, 44220, 0.042990
87, 45244, 0.043134
87, 46268, 0.043154
87, 47292, 0.042501
87, 48316, 0.042767
87, 49340, 0.043145
87, 50364, 0.042831
87, 51388, 0.043123
87, 52412, 0.043250
87, 53436, 0.043265
87, 54460, 0.043579
87, 55484, 0.043251
87, 56508, 0.043372
87, 57532, 0.043444
87, 58556, 0.043541
87, 59580, 0.043301
87, 60604, 0.043444
87, 61628, 0.043235
87, 62652, 0.043073
87, 63676, 0.042866
