r, l, avgruntime
81, 700, 0.042660
81, 1212, 0.042646
81, 1724, 0.042798
81, 2236, 0.042917
81, 2748, 0.042947
81, 3260, 0.042813
81, 3772, 0.043029
81, 4284, 0.043107
81, 4796, 0.042773
81, 5308, 0.043068
81, 5820, 0.042627
81, 6332, 0.043235
81, 6844, 0.043064
81, 7356, 0.042510
81, 7868, 0.043304
81, 8380, 0.043086
81, 8892, 0.043469
81, 9404, 0.043073
81, 9916, 0.042570
81, 10428, 0.042743
81, 10940, 0.042655
81, 11452, 0.043354
81, 11964, 0.043350
81, 12476, 0.043179
81, 13500, 0.043096
81, 14524, 0.043265
81, 15548, 0.043115
81, 16572, 0.042960
81, 17596, 0.042727
81, 18620, 0.042327
81, 19644, 0.042424
81, 20668, 0.042814
81, 21692, 0.042852
81, 22716, 0.043062
81, 23740, 0.042915
81, 24764, 0.042960
81, 25788, 0.043046
81, 26812, 0.042986
81, 27836, 0.043000
81, 28860, 0.043228
81, 29884, 0.042640
81, 30908, 0.042836
81, 31932, 0.042623
81, 32956, 0.043042
81, 33980, 0.042388
81, 35004, 0.042917
81, 36028, 0.042839
81, 37052, 0.043048
81, 38076, 0.042985
81, 39100, 0.043181
81, 40124, 0.042397
81, 41148, 0.039514
81, 42172, 0.038813
81, 43196, 0.038042
81, 44220, 0.039945
81, 45244, 0.042028
81, 46268, 0.042063
81, 47292, 0.041960
81, 48316, 0.042285
81, 49340, 0.041122
81, 50364, 0.042211
81, 51388, 0.042239
81, 52412, 0.041903
81, 53436, 0.042277
81, 54460, 0.041554
81, 55484, 0.042222
81, 56508, 0.041572
81, 57532, 0.041953
81, 58556, 0.041549
81, 59580, 0.041144
81, 60604, 0.042308
81, 61628, 0.041995
81, 62652, 0.041342
81, 63676, 0.041829
