r, l, avgruntime
26, 700, 0.048347
26, 1212, 0.048890
26, 1724, 0.048380
26, 2236, 0.049030
26, 2748, 0.049108
26, 3260, 0.049324
26, 3772, 0.048835
26, 4284, 0.049174
26, 4796, 0.048845
26, 5308, 0.049049
26, 5820, 0.049506
26, 6332, 0.049064
26, 6844, 0.048903
26, 7356, 0.049242
26, 7868, 0.049377
26, 8380, 0.048562
26, 8892, 0.049106
26, 9404, 0.048442
26, 9916, 0.049277
26, 10428, 0.048821
26, 10940, 0.048584
26, 11452, 0.048369
26, 11964, 0.047731
26, 12476, 0.048312
26, 13500, 0.046525
26, 14524, 0.047112
26, 15548, 0.046294
26, 16572, 0.047216
26, 17596, 0.046884
26, 18620, 0.047543
26, 19644, 0.047122
26, 20668, 0.047794
26, 21692, 0.049244
26, 22716, 0.049871
26, 23740, 0.048685
26, 24764, 0.049297
26, 25788, 0.048577
26, 26812, 0.049335
26, 27836, 0.048654
26, 28860, 0.049646
26, 29884, 0.048879
26, 30908, 0.049591
26, 31932, 0.049237
26, 32956, 0.049021
26, 33980, 0.048813
26, 35004, 0.048987
26, 36028, 0.049554
26, 37052, 0.048683
26, 38076, 0.049458
26, 39100, 0.048867
26, 40124, 0.048623
26, 41148, 0.048640
26, 42172, 0.049156
26, 43196, 0.048888
26, 44220, 0.049283
26, 45244, 0.048505
26, 46268, 0.049138
26, 47292, 0.047557
26, 48316, 0.047910
26, 49340, 0.048362
26, 50364, 0.048181
26, 51388, 0.047792
26, 52412, 0.046682
26, 53436, 0.046296
26, 54460, 0.046390
26, 55484, 0.046331
26, 56508, 0.045453
26, 57532, 0.045652
26, 58556, 0.046267
26, 59580, 0.046702
26, 60604, 0.047996
26, 61628, 0.047682
26, 62652, 0.046903
26, 63676, 0.047413
