r, l, avgruntime
26, 700, 0.045507
26, 1212, 0.042896
26, 1724, 0.046919
26, 2236, 0.046909
26, 2748, 0.046281
26, 3260, 0.046670
26, 3772, 0.042427
26, 4284, 0.042800
26, 4796, 0.042863
26, 5308, 0.042900
26, 5820, 0.042665
26, 6332, 0.042850
26, 6844, 0.042762
26, 7356, 0.042545
26, 7868, 0.042930
26, 8380, 0.042942
26, 8892, 0.042708
26, 9404, 0.042858
26, 9916, 0.042781
26, 10428, 0.042756
26, 10940, 0.043186
26, 11452, 0.043051
26, 11964, 0.042736
26, 12476, 0.043428
26, 13500, 0.044987
26, 14524, 0.045660
26, 15548, 0.045594
26, 16572, 0.045050
26, 17596, 0.045994
26, 18620, 0.045886
26, 19644, 0.046882
26, 20668, 0.046046
26, 21692, 0.046326
26, 22716, 0.047147
26, 23740, 0.047483
26, 24764, 0.046899
26, 25788, 0.047151
26, 26812, 0.047000
26, 27836, 0.047452
26, 28860, 0.047742
26, 29884, 0.047397
26, 30908, 0.047949
26, 31932, 0.047874
26, 32956, 0.047338
26, 33980, 0.046327
26, 35004, 0.047848
26, 36028, 0.047225
26, 37052, 0.047300
26, 38076, 0.047347
26, 39100, 0.046304
26, 40124, 0.045491
26, 41148, 0.045795
26, 42172, 0.045692
26, 43196, 0.046172
26, 44220, 0.045878
26, 45244, 0.045426
26, 46268, 0.045874
26, 47292, 0.045873
26, 48316, 0.047435
26, 49340, 0.046495
26, 50364, 0.047103
26, 51388, 0.046692
26, 52412, 0.046786
26, 53436, 0.046017
26, 54460, 0.046973
26, 55484, 0.046801
26, 56508, 0.047048
26, 57532, 0.046743
26, 58556, 0.046912
26, 59580, 0.045640
26, 60604, 0.046558
26, 61628, 0.046581
26, 62652, 0.046721
26, 63676, 0.047109
