r, l, avgruntime
49, 700, 0.043214
49, 1212, 0.042124
49, 1724, 0.042852
49, 2236, 0.042637
49, 2748, 0.042942
49, 3260, 0.042578
49, 3772, 0.042738
49, 4284, 0.043334
49, 4796, 0.042954
49, 5308, 0.043181
49, 5820, 0.043025
49, 6332, 0.042152
49, 6844, 0.043153
49, 7356, 0.042648
49, 7868, 0.042332
49, 8380, 0.043574
49, 8892, 0.042964
49, 9404, 0.042822
49, 9916, 0.042904
49, 10428, 0.042782
49, 10940, 0.042444
49, 11452, 0.043206
49, 11964, 0.042935
49, 12476, 0.041853
49, 13500, 0.042700
49, 14524, 0.041669
49, 15548, 0.041298
49, 16572, 0.042507
49, 17596, 0.042023
49, 18620, 0.041814
49, 19644, 0.042219
49, 20668, 0.042075
49, 21692, 0.042860
49, 22716, 0.042491
49, 23740, 0.042257
49, 24764, 0.042708
49, 25788, 0.042299
49, 26812, 0.043093
49, 27836, 0.041967
49, 28860, 0.042147
49, 29884, 0.042963
49, 30908, 0.041572
49, 31932, 0.042595
49, 32956, 0.042150
49, 33980, 0.042858
49, 35004, 0.042926
49, 36028, 0.042268
49, 37052, 0.042772
49, 38076, 0.042119
49, 39100, 0.042523
49, 40124, 0.041826
49, 41148, 0.042798
49, 42172, 0.042421
49, 43196, 0.041896
49, 44220, 0.043025
49, 45244, 0.041429
49, 46268, 0.042117
49, 47292, 0.041804
49, 48316, 0.043015
49, 49340, 0.042262
49, 50364, 0.042905
49, 51388, 0.042668
49, 52412, 0.041696
49, 53436, 0.042866
49, 54460, 0.041945
49, 55484, 0.043168
49, 56508, 0.041532
49, 57532, 0.042456
49, 58556, 0.042581
49, 59580, 0.041744
49, 60604, 0.042885
49, 61628, 0.041077
49, 62652, 0.042843
49, 63676, 0.041514
