r, l, avgruntime
68, 700, 0.041632
68, 1212, 0.042285
68, 1724, 0.042397
68, 2236, 0.042097
68, 2748, 0.042280
68, 3260, 0.042003
68, 3772, 0.042269
68, 4284, 0.042601
68, 4796, 0.042744
68, 5308, 0.042799
68, 5820, 0.042664
68, 6332, 0.042406
68, 6844, 0.042682
68, 7356, 0.042565
68, 7868, 0.042473
68, 8380, 0.042504
68, 8892, 0.042367
68, 9404, 0.042252
68, 9916, 0.042511
68, 10428, 0.041527
68, 10940, 0.042605
68, 11452, 0.042222
68, 11964, 0.042102
68, 12476, 0.042244
68, 13500, 0.042191
68, 14524, 0.042820
68, 15548, 0.042438
68, 16572, 0.042418
68, 17596, 0.042020
68, 18620, 0.042513
68, 19644, 0.042134
68, 20668, 0.042313
68, 21692, 0.041621
68, 22716, 0.042089
68, 23740, 0.042184
68, 24764, 0.042310
68, 25788, 0.042246
68, 26812, 0.042461
68, 27836, 0.042133
68, 28860, 0.042125
68, 29884, 0.043301
68, 30908, 0.043688
68, 31932, 0.043287
68, 32956, 0.043689
68, 33980, 0.043005
68, 35004, 0.042944
68, 36028, 0.043348
68, 37052, 0.044041
68, 38076, 0.042185
68, 39100, 0.042013
68, 40124, 0.043292
68, 41148, 0.043846
68, 42172, 0.043270
68, 43196, 0.044012
68, 44220, 0.043535
68, 45244, 0.043389
68, 46268, 0.043695
68, 47292, 0.043451
68, 48316, 0.043311
68, 49340, 0.043634
68, 50364, 0.043398
68, 51388, 0.043713
68, 52412, 0.043835
68, 53436, 0.043602
68, 54460, 0.043507
68, 55484, 0.043893
68, 56508, 0.043658
68, 57532, 0.043307
68, 58556, 0.043324
68, 59580, 0.044084
68, 60604, 0.043237
68, 61628, 0.043872
68, 62652, 0.043651
68, 63676, 0.042982
