r, l, avgruntime
69, 700, 0.037639
69, 1212, 0.037799
69, 1724, 0.037922
69, 2236, 0.038523
69, 2748, 0.038031
69, 3260, 0.038281
69, 3772, 0.038447
69, 4284, 0.038059
69, 4796, 0.037843
69, 5308, 0.037715
69, 5820, 0.038052
69, 6332, 0.037407
69, 6844, 0.037717
69, 7356, 0.037744
69, 7868, 0.038008
69, 8380, 0.038188
69, 8892, 0.038011
69, 9404, 0.038340
69, 9916, 0.037833
69, 10428, 0.038043
69, 10940, 0.037649
69, 11452, 0.037770
69, 11964, 0.037397
69, 12476, 0.037307
69, 13500, 0.037874
69, 14524, 0.038202
69, 15548, 0.037041
69, 16572, 0.038175
69, 17596, 0.037769
69, 18620, 0.037700
69, 19644, 0.037321
69, 20668, 0.037451
69, 21692, 0.037375
69, 22716, 0.037677
69, 23740, 0.037898
69, 24764, 0.037512
69, 25788, 0.037667
69, 26812, 0.037322
69, 27836, 0.038090
69, 28860, 0.037861
69, 29884, 0.037727
69, 30908, 0.037634
69, 31932, 0.038191
69, 32956, 0.037594
69, 33980, 0.037528
69, 35004, 0.038011
69, 36028, 0.038116
69, 37052, 0.037732
69, 38076, 0.038027
69, 39100, 0.037694
69, 40124, 0.037338
69, 41148, 0.037576
69, 42172, 0.037668
69, 43196, 0.038124
69, 44220, 0.037848
69, 45244, 0.038271
69, 46268, 0.037831
69, 47292, 0.038042
69, 48316, 0.037743
69, 49340, 0.037932
69, 50364, 0.038207
69, 51388, 0.038186
69, 52412, 0.038167
69, 53436, 0.038149
69, 54460, 0.037871
69, 55484, 0.037816
69, 56508, 0.037913
69, 57532, 0.038192
69, 58556, 0.037877
69, 59580, 0.037377
69, 60604, 0.037822
69, 61628, 0.038126
69, 62652, 0.037756
69, 63676, 0.037926
