r, l, avgruntime
76, 700, 0.039778
76, 1212, 0.040350
76, 1724, 0.039630
76, 2236, 0.039839
76, 2748, 0.037780
76, 3260, 0.036281
76, 3772, 0.036971
76, 4284, 0.037423
76, 4796, 0.036656
76, 5308, 0.036467
76, 5820, 0.036288
76, 6332, 0.036431
76, 6844, 0.036196
76, 7356, 0.036339
76, 7868, 0.036343
76, 8380, 0.036630
76, 8892, 0.036100
76, 9404, 0.036423
76, 9916, 0.036091
76, 10428, 0.036011
76, 10940, 0.036451
76, 11452, 0.036327
76, 11964, 0.036145
76, 12476, 0.036332
76, 13500, 0.036365
76, 14524, 0.036179
76, 15548, 0.036187
76, 16572, 0.036244
76, 17596, 0.036001
76, 18620, 0.035854
76, 19644, 0.036254
76, 20668, 0.036649
76, 21692, 0.036332
76, 22716, 0.036877
76, 23740, 0.040508
76, 24764, 0.041653
76, 25788, 0.039211
76, 26812, 0.037140
76, 27836, 0.041930
76, 28860, 0.040392
76, 29884, 0.037758
76, 30908, 0.041904
76, 31932, 0.041525
76, 32956, 0.037832
76, 33980, 0.039036
76, 35004, 0.041351
76, 36028, 0.039412
76, 37052, 0.038044
76, 38076, 0.042645
76, 39100, 0.042128
76, 40124, 0.037727
76, 41148, 0.042909
76, 42172, 0.040654
76, 43196, 0.039473
76, 44220, 0.038402
76, 45244, 0.042861
76, 46268, 0.041747
76, 47292, 0.038574
76, 48316, 0.041819
76, 49340, 0.041798
76, 50364, 0.040537
76, 51388, 0.038076
76, 52412, 0.041393
76, 53436, 0.039998
76, 54460, 0.037228
76, 55484, 0.042218
76, 56508, 0.041022
76, 57532, 0.039153
76, 58556, 0.037133
76, 59580, 0.041390
76, 60604, 0.041174
76, 61628, 0.036951
76, 62652, 0.040197
76, 63676, 0.040889
