r, l, avgruntime
96, 700, 0.041975
96, 1212, 0.042279
96, 1724, 0.042242
96, 2236, 0.042389
96, 2748, 0.042299
96, 3260, 0.042676
96, 3772, 0.042595
96, 4284, 0.042262
96, 4796, 0.042908
96, 5308, 0.042850
96, 5820, 0.042919
96, 6332, 0.042750
96, 6844, 0.042316
96, 7356, 0.042427
96, 7868, 0.042743
96, 8380, 0.042378
96, 8892, 0.042325
96, 9404, 0.041744
96, 9916, 0.041848
96, 10428, 0.041443
96, 10940, 0.041178
96, 11452, 0.042175
96, 11964, 0.042153
96, 12476, 0.042406
96, 13500, 0.042582
96, 14524, 0.041737
96, 15548, 0.042043
96, 16572, 0.042351
96, 17596, 0.042084
96, 18620, 0.042026
96, 19644, 0.042830
96, 20668, 0.042274
96, 21692, 0.042545
96, 22716, 0.041624
96, 23740, 0.041317
96, 24764, 0.041859
96, 25788, 0.042446
96, 26812, 0.042155
96, 27836, 0.041810
96, 28860, 0.042125
96, 29884, 0.041580
96, 30908, 0.041852
96, 31932, 0.042156
96, 32956, 0.042668
96, 33980, 0.042639
96, 35004, 0.041576
96, 36028, 0.041901
96, 37052, 0.041907
96, 38076, 0.041818
96, 39100, 0.041754
96, 40124, 0.042374
96, 41148, 0.041807
96, 42172, 0.041801
96, 43196, 0.042063
96, 44220, 0.041732
96, 45244, 0.042047
96, 46268, 0.041879
96, 47292, 0.041958
96, 48316, 0.041862
96, 49340, 0.042153
96, 50364, 0.042141
96, 51388, 0.042101
96, 52412, 0.042273
96, 53436, 0.041824
96, 54460, 0.041906
96, 55484, 0.042622
96, 56508, 0.042173
96, 57532, 0.041632
96, 58556, 0.041777
96, 59580, 0.042097
96, 60604, 0.042014
96, 61628, 0.041843
96, 62652, 0.041914
96, 63676, 0.041737
