r, l, avgruntime
72, 700, 0.039434
72, 1212, 0.039496
72, 1724, 0.039823
72, 2236, 0.038549
72, 2748, 0.036173
72, 3260, 0.036207
72, 3772, 0.036182
72, 4284, 0.036279
72, 4796, 0.036257
72, 5308, 0.036155
72, 5820, 0.036222
72, 6332, 0.036252
72, 6844, 0.036237
72, 7356, 0.036194
72, 7868, 0.036837
72, 8380, 0.036532
72, 8892, 0.036398
72, 9404, 0.036614
72, 9916, 0.036401
72, 10428, 0.036438
72, 10940, 0.036302
72, 11452, 0.036423
72, 11964, 0.036005
72, 12476, 0.036615
72, 13500, 0.036423
72, 14524, 0.036429
72, 15548, 0.036385
72, 16572, 0.035990
72, 17596, 0.036426
72, 18620, 0.036249
72, 19644, 0.038575
72, 20668, 0.039786
72, 21692, 0.039303
72, 22716, 0.039258
72, 23740, 0.039946
72, 24764, 0.039983
72, 25788, 0.039664
72, 26812, 0.039354
72, 27836, 0.037080
72, 28860, 0.036361
72, 29884, 0.036677
72, 30908, 0.036624
72, 31932, 0.036681
72, 32956, 0.036677
72, 33980, 0.036954
72, 35004, 0.036450
72, 36028, 0.036910
72, 37052, 0.036714
72, 38076, 0.036355
72, 39100, 0.036282
72, 40124, 0.037032
72, 41148, 0.036240
72, 42172, 0.036799
72, 43196, 0.036542
72, 44220, 0.036718
72, 45244, 0.036426
72, 46268, 0.036196
72, 47292, 0.036243
72, 48316, 0.036885
72, 49340, 0.036932
72, 50364, 0.036478
72, 51388, 0.036736
72, 52412, 0.036271
72, 53436, 0.037018
72, 54460, 0.036791
72, 55484, 0.037074
72, 56508, 0.036926
72, 57532, 0.036848
72, 58556, 0.037375
72, 59580, 0.037069
72, 60604, 0.037314
72, 61628, 0.037661
72, 62652, 0.037576
72, 63676, 0.037235
