r, l, avgruntime
16, 700, 0.047909
16, 1212, 0.048239
16, 1724, 0.047935
16, 2236, 0.047573
16, 2748, 0.047708
16, 3260, 0.047579
16, 3772, 0.047590
16, 4284, 0.048223
16, 4796, 0.047966
16, 5308, 0.048270
16, 5820, 0.048293
16, 6332, 0.047595
16, 6844, 0.047800
16, 7356, 0.047975
16, 7868, 0.048347
16, 8380, 0.047889
16, 8892, 0.048098
16, 9404, 0.047932
16, 9916, 0.047963
16, 10428, 0.047808
16, 10940, 0.047631
16, 11452, 0.048014
16, 11964, 0.048357
16, 12476, 0.047992
16, 13500, 0.048585
16, 14524, 0.052904
16, 15548, 0.054125
16, 16572, 0.053634
16, 17596, 0.052280
16, 18620, 0.052739
16, 19644, 0.053672
16, 20668, 0.054663
16, 21692, 0.053326
16, 22716, 0.053331
16, 23740, 0.053406
16, 24764, 0.053573
16, 25788, 0.053644
16, 26812, 0.051189
16, 27836, 0.052760
16, 28860, 0.053292
16, 29884, 0.053844
16, 30908, 0.053558
16, 31932, 0.053242
16, 32956, 0.053323
16, 33980, 0.052424
16, 35004, 0.054110
16, 36028, 0.053890
16, 37052, 0.054623
16, 38076, 0.053401
16, 39100, 0.053529
16, 40124, 0.054120
16, 41148, 0.052852
16, 42172, 0.054052
16, 43196, 0.054321
16, 44220, 0.053553
16, 45244, 0.053276
16, 46268, 0.053434
16, 47292, 0.053514
16, 48316, 0.053665
16, 49340, 0.053127
16, 50364, 0.052797
16, 51388, 0.053508
16, 52412, 0.052784
16, 53436, 0.053502
16, 54460, 0.052847
16, 55484, 0.053414
16, 56508, 0.053422
16, 57532, 0.053370
16, 58556, 0.050973
16, 59580, 0.053008
16, 60604, 0.053248
16, 61628, 0.053591
16, 62652, 0.052938
16, 63676, 0.052683
