r, l, avgruntime
18, 700, 0.048923
18, 1212, 0.049891
18, 1724, 0.050266
18, 2236, 0.049757
18, 2748, 0.049694
18, 3260, 0.050000
18, 3772, 0.049656
18, 4284, 0.049213
18, 4796, 0.050049
18, 5308, 0.049836
18, 5820, 0.049857
18, 6332, 0.049309
18, 6844, 0.049609
18, 7356, 0.049979
18, 7868, 0.049969
18, 8380, 0.050314
18, 8892, 0.049167
18, 9404, 0.049194
18, 9916, 0.049987
18, 10428, 0.050031
18, 10940, 0.049717
18, 11452, 0.050074
18, 11964, 0.050387
18, 12476, 0.050006
18, 13500, 0.049968
18, 14524, 0.049801
18, 15548, 0.050216
18, 16572, 0.050212
18, 17596, 0.049923
18, 18620, 0.050325
18, 19644, 0.049672
18, 20668, 0.049730
18, 21692, 0.049784
18, 22716, 0.050490
18, 23740, 0.049814
18, 24764, 0.049768
18, 25788, 0.049896
18, 26812, 0.050000
18, 27836, 0.049575
18, 28860, 0.048387
18, 29884, 0.046403
18, 30908, 0.048444
18, 31932, 0.051149
18, 32956, 0.049873
18, 33980, 0.050298
18, 35004, 0.050184
18, 36028, 0.047662
18, 37052, 0.047681
18, 38076, 0.046063
18, 39100, 0.046376
18, 40124, 0.046536
18, 41148, 0.046621
18, 42172, 0.047439
18, 43196, 0.047341
18, 44220, 0.047969
18, 45244, 0.047577
18, 46268, 0.047899
18, 47292, 0.048951
18, 48316, 0.048716
18, 49340, 0.048813
18, 50364, 0.049427
18, 51388, 0.048721
18, 52412, 0.049303
18, 53436, 0.049424
18, 54460, 0.048663
18, 55484, 0.048711
18, 56508, 0.048530
18, 57532, 0.048826
18, 58556, 0.048490
18, 59580, 0.047712
18, 60604, 0.047981
18, 61628, 0.046901
18, 62652, 0.047433
18, 63676, 0.046029
