r, l, avgruntime
97, 700, 0.041854
97, 1212, 0.042086
97, 1724, 0.041825
97, 2236, 0.041782
97, 2748, 0.042250
97, 3260, 0.042200
97, 3772, 0.042307
97, 4284, 0.042018
97, 4796, 0.042471
97, 5308, 0.042126
97, 5820, 0.042209
97, 6332, 0.041877
97, 6844, 0.042031
97, 7356, 0.042502
97, 7868, 0.041688
97, 8380, 0.042015
97, 8892, 0.042280
97, 9404, 0.041980
97, 9916, 0.041786
97, 10428, 0.042438
97, 10940, 0.042074
97, 11452, 0.042007
97, 11964, 0.041932
97, 12476, 0.041572
97, 13500, 0.042167
97, 14524, 0.042087
97, 15548, 0.042335
97, 16572, 0.042015
97, 17596, 0.041611
97, 18620, 0.042115
97, 19644, 0.041927
97, 20668, 0.042399
97, 21692, 0.042452
97, 22716, 0.041783
97, 23740, 0.042104
97, 24764, 0.042234
97, 25788, 0.041735
97, 26812, 0.042069
97, 27836, 0.042120
97, 28860, 0.042367
97, 29884, 0.042113
97, 30908, 0.042373
97, 31932, 0.042334
97, 32956, 0.041837
97, 33980, 0.042006
97, 35004, 0.041974
97, 36028, 0.041604
97, 37052, 0.041852
97, 38076, 0.041825
97, 39100, 0.042317
97, 40124, 0.042146
97, 41148, 0.042008
97, 42172, 0.041669
97, 43196, 0.041860
97, 44220, 0.041503
97, 45244, 0.042035
97, 46268, 0.041818
97, 47292, 0.041682
97, 48316, 0.042263
97, 49340, 0.041715
97, 50364, 0.042245
97, 51388, 0.041836
97, 52412, 0.042062
97, 53436, 0.042329
97, 54460, 0.041880
97, 55484, 0.042292
97, 56508, 0.041667
97, 57532, 0.041283
97, 58556, 0.041617
97, 59580, 0.041279
97, 60604, 0.041688
97, 61628, 0.041093
97, 62652, 0.042214
97, 63676, 0.040997
