r, l, avgruntime
36, 700, 0.041947
36, 1212, 0.042334
36, 1724, 0.044362
36, 2236, 0.042284
36, 2748, 0.043275
36, 3260, 0.043977
36, 3772, 0.042944
36, 4284, 0.042975
36, 4796, 0.042513
36, 5308, 0.042842
36, 5820, 0.042861
36, 6332, 0.042867
36, 6844, 0.043208
36, 7356, 0.043833
36, 7868, 0.042501
36, 8380, 0.044836
36, 8892, 0.044163
36, 9404, 0.043589
36, 9916, 0.045140
36, 10428, 0.044486
36, 10940, 0.043079
36, 11452, 0.044766
36, 11964, 0.041493
36, 12476, 0.045094
36, 13500, 0.043253
36, 14524, 0.043011
36, 15548, 0.043644
36, 16572, 0.042499
36, 17596, 0.042299
36, 18620, 0.043253
36, 19644, 0.044741
36, 20668, 0.042839
36, 21692, 0.043450
36, 22716, 0.042529
36, 23740, 0.043929
36, 24764, 0.044181
36, 25788, 0.043192
36, 26812, 0.044569
36, 27836, 0.042870
36, 28860, 0.041527
36, 29884, 0.044553
36, 30908, 0.044121
36, 31932, 0.043007
36, 32956, 0.043796
36, 33980, 0.042013
36, 35004, 0.043307
36, 36028, 0.043845
36, 37052, 0.042030
36, 38076, 0.043658
36, 39100, 0.044222
36, 40124, 0.042450
36, 41148, 0.042662
36, 42172, 0.042228
36, 43196, 0.043416
36, 44220, 0.042330
36, 45244, 0.042729
36, 46268, 0.043733
36, 47292, 0.043062
36, 48316, 0.043501
36, 49340, 0.042003
36, 50364, 0.043823
36, 51388, 0.043560
36, 52412, 0.046095
36, 53436, 0.044242
36, 54460, 0.043499
36, 55484, 0.043806
36, 56508, 0.042947
36, 57532, 0.043018
36, 58556, 0.042643
36, 59580, 0.042709
36, 60604, 0.043616
36, 61628, 0.043121
36, 62652, 0.043275
36, 63676, 0.043596
