r, l, avgruntime
71, 700, 0.043192
71, 1212, 0.043157
71, 1724, 0.044248
71, 2236, 0.044104
71, 2748, 0.044355
71, 3260, 0.044158
71, 3772, 0.044366
71, 4284, 0.044188
71, 4796, 0.043728
71, 5308, 0.043900
71, 5820, 0.044388
71, 6332, 0.044247
71, 6844, 0.044034
71, 7356, 0.044283
71, 7868, 0.044011
71, 8380, 0.044401
71, 8892, 0.043907
71, 9404, 0.044170
71, 9916, 0.044083
71, 10428, 0.043485
71, 10940, 0.044556
71, 11452, 0.043992
71, 11964, 0.044109
71, 12476, 0.043972
71, 13500, 0.044353
71, 14524, 0.044357
71, 15548, 0.044220
71, 16572, 0.043070
71, 17596, 0.042722
71, 18620, 0.042996
71, 19644, 0.042712
71, 20668, 0.043534
71, 21692, 0.042153
71, 22716, 0.041777
71, 23740, 0.043257
71, 24764, 0.042905
71, 25788, 0.042260
71, 26812, 0.041664
71, 27836, 0.041166
71, 28860, 0.041199
71, 29884, 0.042446
71, 30908, 0.042473
71, 31932, 0.043274
71, 32956, 0.042874
71, 33980, 0.043071
71, 35004, 0.044194
71, 36028, 0.043879
71, 37052, 0.042786
71, 38076, 0.042371
71, 39100, 0.043297
71, 40124, 0.043087
71, 41148, 0.043402
71, 42172, 0.043040
71, 43196, 0.043586
71, 44220, 0.042595
71, 45244, 0.043164
71, 46268, 0.043331
71, 47292, 0.043484
71, 48316, 0.043529
71, 49340, 0.042969
71, 50364, 0.041774
71, 51388, 0.042278
71, 52412, 0.042386
71, 53436, 0.041079
71, 54460, 0.040162
71, 55484, 0.039888
71, 56508, 0.040623
71, 57532, 0.040311
71, 58556, 0.040692
71, 59580, 0.039991
71, 60604, 0.040009
71, 61628, 0.041379
71, 62652, 0.042140
71, 63676, 0.043492
