r, l, avgruntime
41, 700, 0.040126
41, 1212, 0.039454
41, 1724, 0.039197
41, 2236, 0.039353
41, 2748, 0.039193
41, 3260, 0.039941
41, 3772, 0.039373
41, 4284, 0.039425
41, 4796, 0.039423
41, 5308, 0.039219
41, 5820, 0.039512
41, 6332, 0.039484
41, 6844, 0.039043
41, 7356, 0.039458
41, 7868, 0.039048
41, 8380, 0.039659
41, 8892, 0.040209
41, 9404, 0.039534
41, 9916, 0.039294
41, 10428, 0.039629
41, 10940, 0.039061
41, 11452, 0.039318
41, 11964, 0.039067
41, 12476, 0.039235
41, 13500, 0.039170
41, 14524, 0.038969
41, 15548, 0.039415
41, 16572, 0.039600
41, 17596, 0.039304
41, 18620, 0.040273
41, 19644, 0.039606
41, 20668, 0.038823
41, 21692, 0.039777
41, 22716, 0.041989
41, 23740, 0.042705
41, 24764, 0.042571
41, 25788, 0.042675
41, 26812, 0.040524
41, 27836, 0.043005
41, 28860, 0.043480
41, 29884, 0.043798
41, 30908, 0.043170
41, 31932, 0.043136
41, 32956, 0.043358
41, 33980, 0.044019
41, 35004, 0.043417
41, 36028, 0.042694
41, 37052, 0.043823
41, 38076, 0.043872
41, 39100, 0.044224
41, 40124, 0.043999
41, 41148, 0.041235
41, 42172, 0.043271
41, 43196, 0.043132
41, 44220, 0.043622
41, 45244, 0.043317
41, 46268, 0.042438
41, 47292, 0.041957
41, 48316, 0.043417
41, 49340, 0.043337
41, 50364, 0.042109
41, 51388, 0.039703
41, 52412, 0.038938
41, 53436, 0.038521
41, 54460, 0.038604
41, 55484, 0.038657
41, 56508, 0.038762
41, 57532, 0.038492
41, 58556, 0.038301
41, 59580, 0.038367
41, 60604, 0.038613
41, 61628, 0.038810
41, 62652, 0.038894
41, 63676, 0.039032
