r, l, avgruntime
59, 700, 0.043668
59, 1212, 0.043619
59, 1724, 0.044158
59, 2236, 0.043435
59, 2748, 0.044381
59, 3260, 0.043387
59, 3772, 0.042355
59, 4284, 0.043086
59, 4796, 0.042803
59, 5308, 0.042876
59, 5820, 0.043029
59, 6332, 0.043073
59, 6844, 0.043254
59, 7356, 0.043706
59, 7868, 0.044054
59, 8380, 0.043549
59, 8892, 0.044006
59, 9404, 0.044069
59, 9916, 0.044076
59, 10428, 0.044124
59, 10940, 0.043604
59, 11452, 0.043698
59, 11964, 0.043958
59, 12476, 0.043777
59, 13500, 0.044238
59, 14524, 0.044026
59, 15548, 0.043826
59, 16572, 0.043158
59, 17596, 0.043278
59, 18620, 0.043088
59, 19644, 0.044583
59, 20668, 0.044342
59, 21692, 0.044391
59, 22716, 0.043344
59, 23740, 0.042106
59, 24764, 0.043855
59, 25788, 0.043456
59, 26812, 0.043362
59, 27836, 0.043829
59, 28860, 0.044011
59, 29884, 0.043596
59, 30908, 0.043533
59, 31932, 0.043903
59, 32956, 0.043710
59, 33980, 0.043477
59, 35004, 0.044020
59, 36028, 0.043831
59, 37052, 0.044208
59, 38076, 0.043979
59, 39100, 0.043480
59, 40124, 0.044154
59, 41148, 0.043691
59, 42172, 0.043530
59, 43196, 0.043652
59, 44220, 0.043055
59, 45244, 0.038694
59, 46268, 0.039507
59, 47292, 0.041606
59, 48316, 0.042363
59, 49340, 0.042120
59, 50364, 0.041439
59, 51388, 0.042958
59, 52412, 0.043379
59, 53436, 0.042648
59, 54460, 0.041519
59, 55484, 0.043206
59, 56508, 0.040588
59, 57532, 0.039209
59, 58556, 0.037863
59, 59580, 0.037744
59, 60604, 0.038125
59, 61628, 0.041534
59, 62652, 0.042378
59, 63676, 0.042900
