r, l, avgruntime
87, 700, 0.041617
87, 1212, 0.041460
87, 1724, 0.041924
87, 2236, 0.041344
87, 2748, 0.041075
87, 3260, 0.041628
87, 3772, 0.041630
87, 4284, 0.040242
87, 4796, 0.040835
87, 5308, 0.041494
87, 5820, 0.041853
87, 6332, 0.041488
87, 6844, 0.041820
87, 7356, 0.041536
87, 7868, 0.041698
87, 8380, 0.040833
87, 8892, 0.041357
87, 9404, 0.041208
87, 9916, 0.042225
87, 10428, 0.042003
87, 10940, 0.040435
87, 11452, 0.040330
87, 11964, 0.039733
87, 12476, 0.039423
87, 13500, 0.040305
87, 14524, 0.039944
87, 15548, 0.039718
87, 16572, 0.039323
87, 17596, 0.039460
87, 18620, 0.039619
87, 19644, 0.039357
87, 20668, 0.040459
87, 21692, 0.041018
87, 22716, 0.041230
87, 23740, 0.040801
87, 24764, 0.041799
87, 25788, 0.041940
87, 26812, 0.042059
87, 27836, 0.042140
87, 28860, 0.042404
87, 29884, 0.042118
87, 30908, 0.041799
87, 31932, 0.041786
87, 32956, 0.041796
87, 33980, 0.042092
87, 35004, 0.042183
87, 36028, 0.042034
87, 37052, 0.041376
87, 38076, 0.042236
87, 39100, 0.041599
87, 40124, 0.041415
87, 41148, 0.041863
87, 42172, 0.041659
87, 43196, 0.041292
87, 44220, 0.041454
87, 45244, 0.041313
87, 46268, 0.042240
87, 47292, 0.041284
87, 48316, 0.042023
87, 49340, 0.041337
87, 50364, 0.041301
87, 51388, 0.041107
87, 52412, 0.040850
87, 53436, 0.040195
87, 54460, 0.040541
87, 55484, 0.040599
87, 56508, 0.040769
87, 57532, 0.041573
87, 58556, 0.042009
87, 59580, 0.041636
87, 60604, 0.041292
87, 61628, 0.041143
87, 62652, 0.041331
87, 63676, 0.041620
