r, l, avgruntime
68, 700, 0.042397
68, 1212, 0.042633
68, 1724, 0.042761
68, 2236, 0.042780
68, 2748, 0.042460
68, 3260, 0.042747
68, 3772, 0.042552
68, 4284, 0.042570
68, 4796, 0.042537
68, 5308, 0.042919
68, 5820, 0.042631
68, 6332, 0.042250
68, 6844, 0.042407
68, 7356, 0.042587
68, 7868, 0.042529
68, 8380, 0.042644
68, 8892, 0.043002
68, 9404, 0.043041
68, 9916, 0.043015
68, 10428, 0.042922
68, 10940, 0.042842
68, 11452, 0.042825
68, 11964, 0.043070
68, 12476, 0.042837
68, 13500, 0.042549
68, 14524, 0.042810
68, 15548, 0.043036
68, 16572, 0.042976
68, 17596, 0.042900
68, 18620, 0.042472
68, 19644, 0.042747
68, 20668, 0.043158
68, 21692, 0.042780
68, 22716, 0.042625
68, 23740, 0.043079
68, 24764, 0.043121
68, 25788, 0.043032
68, 26812, 0.042737
68, 27836, 0.042850
68, 28860, 0.043151
68, 29884, 0.042834
68, 30908, 0.042806
68, 31932, 0.042841
68, 32956, 0.042709
68, 33980, 0.042902
68, 35004, 0.043112
68, 36028, 0.041851
68, 37052, 0.041461
68, 38076, 0.042067
68, 39100, 0.042419
68, 40124, 0.042551
68, 41148, 0.042310
68, 42172, 0.042656
68, 43196, 0.042874
68, 44220, 0.042654
68, 45244, 0.041835
68, 46268, 0.040878
68, 47292, 0.042421
68, 48316, 0.042904
68, 49340, 0.042773
68, 50364, 0.042153
68, 51388, 0.042473
68, 52412, 0.042273
68, 53436, 0.042159
68, 54460, 0.042180
68, 55484, 0.042242
68, 56508, 0.042732
68, 57532, 0.043251
68, 58556, 0.042728
68, 59580, 0.042965
68, 60604, 0.042139
68, 61628, 0.041157
68, 62652, 0.039847
68, 63676, 0.040232
