r, l, avgruntime
43, 700, 0.046863
43, 1212, 0.047218
43, 1724, 0.047406
43, 2236, 0.047441
43, 2748, 0.047509
43, 3260, 0.047557
43, 3772, 0.047166
43, 4284, 0.047451
43, 4796, 0.047192
43, 5308, 0.047721
43, 5820, 0.047167
43, 6332, 0.047286
43, 6844, 0.047164
43, 7356, 0.047264
43, 7868, 0.046936
43, 8380, 0.047994
43, 8892, 0.047574
43, 9404, 0.047395
43, 9916, 0.047153
43, 10428, 0.047615
43, 10940, 0.047413
43, 11452, 0.047283
43, 11964, 0.047635
43, 12476, 0.047725
43, 13500, 0.047698
43, 14524, 0.047574
43, 15548, 0.047445
43, 16572, 0.046989
43, 17596, 0.047595
43, 18620, 0.047391
43, 19644, 0.047039
43, 20668, 0.046881
43, 21692, 0.047343
43, 22716, 0.047522
43, 23740, 0.047291
43, 24764, 0.047268
43, 25788, 0.047123
43, 26812, 0.047467
43, 27836, 0.047059
43, 28860, 0.046699
43, 29884, 0.047073
43, 30908, 0.047307
43, 31932, 0.047526
43, 32956, 0.047617
43, 33980, 0.047661
43, 35004, 0.047522
43, 36028, 0.047197
43, 37052, 0.047069
43, 38076, 0.046804
43, 39100, 0.046886
43, 40124, 0.047145
43, 41148, 0.047308
43, 42172, 0.047061
43, 43196, 0.047223
43, 44220, 0.047168
43, 45244, 0.046913
43, 46268, 0.046919
43, 47292, 0.047574
43, 48316, 0.046824
43, 49340, 0.047516
43, 50364, 0.046895
43, 51388, 0.047814
43, 52412, 0.047119
43, 53436, 0.047394
43, 54460, 0.047565
43, 55484, 0.047053
43, 56508, 0.047155
43, 57532, 0.047438
43, 58556, 0.047026
43, 59580, 0.047465
43, 60604, 0.047509
43, 61628, 0.046323
43, 62652, 0.046658
43, 63676, 0.047166
