r, l, avgruntime
60, 700, 0.044058
60, 1212, 0.044586
60, 1724, 0.043358
60, 2236, 0.044534
60, 2748, 0.043878
60, 3260, 0.043555
60, 3772, 0.044106
60, 4284, 0.044241
60, 4796, 0.044395
60, 5308, 0.044160
60, 5820, 0.044104
60, 6332, 0.044353
60, 6844, 0.044104
60, 7356, 0.044802
60, 7868, 0.044595
60, 8380, 0.044298
60, 8892, 0.044814
60, 9404, 0.044387
60, 9916, 0.044048
60, 10428, 0.044442
60, 10940, 0.044547
60, 11452, 0.044165
60, 11964, 0.044465
60, 12476, 0.044591
60, 13500, 0.044219
60, 14524, 0.044181
60, 15548, 0.043872
60, 16572, 0.043599
60, 17596, 0.043231
60, 18620, 0.044656
60, 19644, 0.044047
60, 20668, 0.044701
60, 21692, 0.044785
60, 22716, 0.045214
60, 23740, 0.044829
60, 24764, 0.045043
60, 25788, 0.043339
60, 26812, 0.043519
60, 27836, 0.043309
60, 28860, 0.042968
60, 29884, 0.043148
60, 30908, 0.043021
60, 31932, 0.042969
60, 32956, 0.042421
60, 33980, 0.043494
60, 35004, 0.042764
60, 36028, 0.043079
60, 37052, 0.043859
60, 38076, 0.043347
60, 39100, 0.043492
60, 40124, 0.043494
60, 41148, 0.043229
60, 42172, 0.042710
60, 43196, 0.043213
60, 44220, 0.043308
60, 45244, 0.042864
60, 46268, 0.042889
60, 47292, 0.043052
60, 48316, 0.043136
60, 49340, 0.043049
60, 50364, 0.043231
60, 51388, 0.043334
60, 52412, 0.044230
60, 53436, 0.043588
60, 54460, 0.043636
60, 55484, 0.043833
60, 56508, 0.043685
60, 57532, 0.043485
60, 58556, 0.043151
60, 59580, 0.043010
60, 60604, 0.043403
60, 61628, 0.042939
60, 62652, 0.042950
60, 63676, 0.042653
