r, l, avgruntime
73, 700, 0.043007
73, 1212, 0.043081
73, 1724, 0.043853
73, 2236, 0.043030
73, 2748, 0.043459
73, 3260, 0.042797
73, 3772, 0.043344
73, 4284, 0.043065
73, 4796, 0.043398
73, 5308, 0.043518
73, 5820, 0.043243
73, 6332, 0.043777
73, 6844, 0.043248
73, 7356, 0.043437
73, 7868, 0.043362
73, 8380, 0.042958
73, 8892, 0.043477
73, 9404, 0.043235
73, 9916, 0.043134
73, 10428, 0.043606
73, 10940, 0.043588
73, 11452, 0.043726
73, 11964, 0.043239
73, 12476, 0.043348
73, 13500, 0.042911
73, 14524, 0.043534
73, 15548, 0.042739
73, 16572, 0.042806
73, 17596, 0.043091
73, 18620, 0.043306
73, 19644, 0.043517
73, 20668, 0.043103
73, 21692, 0.043293
73, 22716, 0.043103
73, 23740, 0.043149
73, 24764, 0.042997
73, 25788, 0.043400
73, 26812, 0.043197
73, 27836, 0.043016
73, 28860, 0.042931
73, 29884, 0.043413
73, 30908, 0.043235
73, 31932, 0.043447
73, 32956, 0.042936
73, 33980, 0.043179
73, 35004, 0.043016
73, 36028, 0.043079
73, 37052, 0.043414
73, 38076, 0.042988
73, 39100, 0.043468
73, 40124, 0.042057
73, 41148, 0.041116
73, 42172, 0.040015
73, 43196, 0.041299
73, 44220, 0.041333
73, 45244, 0.041152
73, 46268, 0.041023
73, 47292, 0.040648
73, 48316, 0.041146
73, 49340, 0.041393
73, 50364, 0.041047
73, 51388, 0.040985
73, 52412, 0.041788
73, 53436, 0.041643
73, 54460, 0.041837
73, 55484, 0.042169
73, 56508, 0.041877
73, 57532, 0.041912
73, 58556, 0.041337
73, 59580, 0.042222
73, 60604, 0.041787
73, 61628, 0.041588
73, 62652, 0.040500
73, 63676, 0.039941
